Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776970388,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970389,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970390,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970391,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970392,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970393,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970394,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970395,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970396,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970397,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970398,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970399,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970400,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970401,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970402,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970403,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970404,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970405,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970406,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970407,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970408,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970409,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970410,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970411,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970412,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970413,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970414,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970415,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970416,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970417,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970418,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970419,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970420,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970421,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970422,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970423,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970424,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970425,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970426,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970427,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970428,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970429,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970430,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970431,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970432,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970433,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970434,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970435,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970436,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970437,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970438,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970439,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970440,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970441,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970442,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970443,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970444,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970445,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970446,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970447,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970448,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970449,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970450,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970451,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970452,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970453,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970454,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970455,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970456,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970457,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970458,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970459,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970460,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970461,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970462,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970463,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970464,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970465,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970466,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970467,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970468,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970469,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970470,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970471,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970472,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970473,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970474,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970475,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970476,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970477,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970478,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970479,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970480,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970481,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970482,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970483,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970484,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970485,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970486,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970487,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970488,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970489,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970490,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970491,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970492,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970493,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970494,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970495,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970496,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970497,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970498,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970499,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970500,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970501,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970502,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970503,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970504,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970505,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970506,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970507,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970508,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970509,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970510,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970511,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970512,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970513,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970514,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970515,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970516,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970517,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970518,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970519,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970520,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970521,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970522,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970523,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970524,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970525,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970526,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970527,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970528,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970529,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
1776970530,0,,Aggregated,22.500000,0.000000,460,780,1100,1800,3900,4300,5200,5300,6400,6500,6600,84646,9,460.0,1076.634545491778,0.6798340000386816,6565.001688000848,103.27318479313848
