Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776976276,9,,Aggregated,18.900000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109124,0,270.0,832.6077705514913,54.91700399943511,6515.444253000169,103.36561159781533
1776976277,9,,Aggregated,18.900000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109140,0,270.0,832.4965711355958,54.91700399943511,6515.444253000169,103.36558548653106
1776976278,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109161,0,270.0,832.3497252735496,54.91700399943511,6515.444253000169,103.3655517996354
1776976279,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109179,0,270.0,832.2255529942657,54.91700399943511,6515.444253000169,103.36551901006604
1776976280,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109198,0,270.0,832.0927319310783,54.91700399943511,6515.444253000169,103.36544625359438
1776976281,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109216,0,270.0,831.9675824569651,54.91700399943511,6515.444253000169,103.36540433636097
1776976282,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109236,0,270.0,831.8285182593272,54.91700399943511,6515.444253000169,103.36539236149255
1776976283,9,,Aggregated,18.700000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109255,0,270.0,831.696883541585,54.91700399943511,6515.444253000169,103.36534712370143
1776976284,9,,Aggregated,18.700000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109275,0,270.0,831.5581695623505,54.91700399943511,6515.444253000169,103.3652711050103
1776976285,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109295,0,270.0,831.4166807274247,54.91700399943511,6515.444253000169,103.36524086188756
1776976286,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109313,0,270.0,831.2926798275768,54.91700399943511,6515.444253000169,103.36518986762782
1776976287,9,,Aggregated,19.100000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109334,0,270.0,831.1499289135025,54.91700399943511,6515.444253000169,103.36520204145097
1776976288,9,,Aggregated,19.100000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109352,0,270.0,831.0253873573494,54.91700399943511,6515.444253000169,103.36518765088887
1776976289,9,,Aggregated,19.200000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109371,0,270.0,830.8927186191572,54.91700399943511,6515.444253000169,103.36518821259749
1776976290,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109389,0,270.0,830.768717129838,54.91700399943511,6515.444253000169,103.36515554580443
1776976291,9,,Aggregated,18.900000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109407,0,270.0,830.6428449682093,54.91700399943511,6515.444253000169,103.36513202994324
1776976292,9,,Aggregated,18.900000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109428,0,270.0,830.4963552389139,54.91700399943511,6515.444253000169,103.36508937383485
1776976293,9,,Aggregated,19.100000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109446,0,270.0,830.3710391555279,54.91700399943511,6515.444253000169,103.36506587723626
1776976294,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109464,0,270.0,830.2462505719586,54.91700399943511,6515.444253000169,103.36504238836513
1776976295,9,,Aggregated,19.000000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109481,0,270.0,830.1289331818843,54.91700399943511,6515.444253000169,103.36499483928718
1776976296,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109501,0,270.0,829.9912693172473,54.91700399943511,6515.444253000169,103.36499210052877
1776976297,9,,Aggregated,18.700000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109519,0,270.0,829.8672461170929,54.91700399943511,6515.444253000169,103.36499602808645
1776976298,9,,Aggregated,18.700000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109542,0,270.0,829.706631984261,54.91700399943511,6515.444253000169,103.36496503624181
1776976299,9,,Aggregated,18.500000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109560,0,270.0,829.5834075340626,54.91700399943511,6515.444253000169,103.36493245710113
1776976300,9,,Aggregated,18.900000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109579,0,270.0,829.4540097881703,54.91700399943511,6515.444253000169,103.36488743281103
1776976301,9,,Aggregated,19.100000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109594,0,270.0,829.3515759460641,54.91700399943511,6515.444253000169,103.36487398945198
1776976302,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109613,0,270.0,829.222015170837,54.91700399943511,6515.444253000169,103.36484723527319
1776976303,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109631,0,270.0,829.0986152270887,54.91700399943511,6515.444253000169,103.36484206109586
1776976304,9,,Aggregated,18.500000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109650,0,270.0,828.9651785199175,54.91700399943511,6515.444253000169,103.36482444140447
1776976305,9,,Aggregated,18.700000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109671,0,270.0,828.8188057673672,54.91700399943511,6515.444253000169,103.36479105688834
1776976306,9,,Aggregated,18.500000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109689,0,270.0,828.6939890328375,54.91700399943511,6515.444253000169,103.36474031124361
1776976307,9,,Aggregated,18.800000,0.000000,270,660,1000,1300,2600,3800,5200,5300,6300,6500,6500,109707,0,270.0,828.5694702071692,54.91700399943511,6515.444253000169,103.36470781262818
1776976308,9,,Aggregated,18.700000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109725,0,270.0,828.4452740760895,54.91700399943511,6515.444253000169,103.36469355206198
1776976309,9,,Aggregated,18.800000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109743,0,270.0,828.3197229068452,54.91700399943511,6515.444253000169,103.36467929617379
1776976310,9,,Aggregated,18.500000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109763,0,270.0,828.1798176287812,54.91700399943511,6515.444253000169,103.36464017929539
1776976311,9,,Aggregated,18.500000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109781,0,270.0,828.0567855419962,54.91700399943511,6515.444253000169,103.36463504613731
1776976312,9,,Aggregated,18.600000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109801,0,270.0,827.9172013154604,54.91700399943511,6515.444253000169,103.36456862870101
1776976313,9,,Aggregated,18.900000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109821,0,270.0,827.7789469876608,54.91700399943511,6515.444253000169,103.36452044690905
1776976314,9,,Aggregated,18.900000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109838,0,260.0,827.6642572076319,54.91700399943511,6515.444253000169,103.36447313315975
1776976315,9,,Aggregated,18.700000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109857,0,260.0,827.5358568472182,54.91700399943511,6515.444253000169,103.36441009676216
1776976316,9,,Aggregated,19.000000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109874,0,260.0,827.4199980898928,54.91700399943511,6515.444253000169,103.36439922092579
1776976317,9,,Aggregated,18.700000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109895,0,260.0,827.275042361589,54.91700399943511,6515.444253000169,103.3643477865235
1776976318,9,,Aggregated,18.600000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109914,0,260.0,827.1428488590062,54.91700399943511,6515.444253000169,103.36431209854977
1776976319,9,,Aggregated,18.600000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109934,0,260.0,827.0041720913166,54.91700399943511,6515.444253000169,103.36428220568705
1776976320,9,,Aggregated,18.900000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,109951,0,260.0,826.8863958269753,54.91700399943511,6515.444253000169,103.36424407235951
1776976321,120,,Aggregated,18.900000,0.000000,260,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,110074,0,260.0,826.4573360790267,54.91700399943511,6515.444253000169,103.36413685338954
1776976322,120,,Aggregated,18.800000,0.000000,270,650,1000,1300,2600,3800,5200,5300,6300,6500,6500,110203,0,270.0,826.125552114422,54.91700399943511,6515.444253000169,103.36401912833588
1776976323,120,,Aggregated,27.400000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110329,0,270.0,825.7978386728397,54.91700399943511,6515.444253000169,103.36382093556544
1776976324,120,,Aggregated,38.600000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110460,0,270.0,825.4644893043339,54.91700399943511,6515.444253000169,103.36373347818214
1776976325,120,,Aggregated,49.400000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110583,0,270.0,825.1487949933324,54.91700399943511,6515.444253000169,103.36375392239313
1776976326,120,,Aggregated,60.200000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110708,0,270.0,824.830563318601,54.91700399943511,6515.444253000169,103.36368645445677
1776976327,120,,Aggregated,71.000000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110825,0,270.0,824.6110001020495,54.91700399943511,6515.444253000169,103.36363636363636
1776976328,120,,Aggregated,82.100000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,110949,0,270.0,824.3474645732155,54.91700399943511,6515.444253000169,103.36366258370963
1776976329,120,,Aggregated,91.600000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111068,0,270.0,824.1121622346283,54.91700399943511,6515.444253000169,103.36364209313213
1776976330,120,,Aggregated,101.800000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111192,0,270.0,823.8343020538321,54.91700399943511,6515.444253000169,103.36373120368371
1776976331,120,,Aggregated,111.900000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111311,0,270.0,823.6035643769408,54.91700399943511,6515.444253000169,103.36376458750708
1776976332,120,,Aggregated,122.700000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111435,0,270.0,823.3307402243701,54.91700399943511,6515.444253000169,103.36371875981514
1776976333,120,,Aggregated,123.700000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111557,0,270.0,823.0761196131728,54.91700399943511,6515.444253000169,103.36367058992263
1776976334,120,,Aggregated,123.200000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111679,0,270.0,822.8000199650669,54.91700399943511,6515.444253000169,103.36372102185729
1776976335,120,,Aggregated,122.300000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111796,0,270.0,822.5728487458107,54.91700399943511,6515.444253000169,103.36368027478622
1776976336,120,,Aggregated,121.900000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,111900,0,270.0,822.4640088050644,54.91700399943511,6515.444253000169,103.36360142984807
1776976337,120,,Aggregated,121.300000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112008,0,270.0,822.3819419283237,54.91700399943511,6515.444253000169,103.36350974930362
1776976338,120,,Aggregated,119.000000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112114,0,270.0,822.2758058230434,54.91700399943511,6515.444253000169,103.36338013093815
1776976339,120,,Aggregated,118.300000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112222,0,270.0,822.1860724781379,54.91700399943511,6515.444253000169,103.36316408547344
1776976340,120,,Aggregated,116.600000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112328,0,270.0,822.1042217315063,54.91700399943511,6515.444253000169,103.36298162524037
1776976341,120,,Aggregated,115.000000,0.000000,270,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112436,0,270.0,822.0002862773817,54.91700399943511,6515.444253000169,103.36281973745064
1776976342,120,,Aggregated,113.500000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112542,0,280.0,821.9050126607638,54.91700399943511,6515.444253000169,103.36265571964245
1776976343,120,,Aggregated,112.500000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112650,0,280.0,821.8202069958425,54.91700399943511,6515.444253000169,103.36252108300044
1776976344,120,,Aggregated,111.000000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112754,0,280.0,821.7178685576,54.91700399943511,6515.444253000169,103.36239069123934
1776976345,120,,Aggregated,109.300000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112861,0,280.0,821.6355714210182,54.91700399943511,6515.444253000169,103.36236609634861
1776976346,105,,Aggregated,107.700000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,112953,0,280.0,821.5389719540484,54.91700399943511,6515.444253000169,103.36226572114064
1776976347,90,,Aggregated,106.200000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113053,0,280.0,821.3789763184319,54.91700399943511,6515.444253000169,103.36209565425067
1776976348,75,,Aggregated,105.300000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113140,0,280.0,821.1084544051498,54.91700399943511,6515.444253000169,103.3620646986035
1776976349,60,,Aggregated,104.100000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113227,0,280.0,820.765240024541,54.91700399943511,6515.444253000169,103.36202495871126
1776976350,45,,Aggregated,102.300000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113293,0,280.0,820.446326589231,54.91700399943511,6515.444253000169,103.36196411075706
1776976351,30,,Aggregated,101.100000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113340,0,280.0,820.2236168883514,54.91700399943511,6515.444253000169,103.36193753308629
1776976352,15,,Aggregated,97.100000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113369,0,280.0,820.0659934938102,54.91700399943511,6515.444253000169,103.36189787331634
1776976353,9,,Aggregated,91.600000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113389,0,280.0,819.9349682998771,54.91700399943511,6515.444253000169,103.36189577472241
1776976354,9,,Aggregated,83.800000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113406,0,280.0,819.8240452057189,54.91700399943511,6515.444253000169,103.36189443239334
1776976355,9,,Aggregated,75.700000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113426,0,280.0,819.6961033801666,54.91700399943511,6515.444253000169,103.36192760037382
1776976356,9,,Aggregated,66.700000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113444,0,280.0,819.5765735197347,54.91700399943511,6515.444253000169,103.36190543351786
1776976357,9,,Aggregated,58.100000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113462,0,280.0,819.4571727218341,54.91700399943511,6515.444253000169,103.36189208721864
1776976358,9,,Aggregated,50.200000,0.000000,280,650,1000,1200,2600,3800,5200,5300,6300,6500,6500,113479,0,280.0,819.3445460945527,54.91700399943511,6515.444253000169,103.36182024868037
1776976359,9,,Aggregated,42.800000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113499,0,280.0,819.2132074053932,54.91700399943511,6515.444253000169,103.36180935514851
1776976360,9,,Aggregated,35.600000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113519,0,280.0,819.0814932952786,54.91700399943511,6515.444253000169,103.36178084725906
1776976361,9,,Aggregated,28.400000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113538,0,280.0,818.9582751827735,54.91700399943511,6515.444253000169,103.36174672796773
1776976362,9,,Aggregated,23.300000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113555,0,280.0,818.8477100702634,54.91700399943511,6515.444253000169,103.36170137818678
1776976363,9,,Aggregated,20.100000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113575,0,280.0,818.7160138085824,54.91700399943511,6515.444253000169,103.36167290336782
1776976364,9,,Aggregated,18.700000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113595,0,280.0,818.5886217130837,54.91700399943511,6515.444253000169,103.36163563537127
1776976365,9,,Aggregated,18.700000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113614,0,280.0,818.4630143375882,54.91700399943511,6515.444253000169,103.36159276145546
1776976366,9,,Aggregated,18.700000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113633,0,280.0,818.3381077139363,54.91700399943511,6515.444253000169,103.36155870213759
1776976367,9,,Aggregated,18.600000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113653,0,280.0,818.2057636860857,54.91700399943511,6515.444253000169,103.36150387583258
1776976368,9,,Aggregated,18.800000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113672,0,280.0,818.0801469342205,54.91700399943511,6515.444253000169,103.36145224857485
1776976369,9,,Aggregated,19.000000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113694,0,280.0,817.9347538425658,54.91700399943511,6515.444253000169,103.36142628458846
1776976370,9,,Aggregated,19.100000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113711,0,280.0,817.8240127510588,54.91700399943511,6515.444253000169,103.36141622182551
1776976371,9,,Aggregated,19.300000,0.000000,280,650,1000,1200,2500,3800,5200,5300,6300,6500,6500,113730,0,280.0,817.7004192809605,54.91700399943511,6515.444253000169,103.36138222104985
1776976372,9,,Aggregated,19.400000,0.000000,280,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113746,0,280.0,817.5959126550531,54.91700399943511,6515.444253000169,103.36132259595942
1776976373,9,,Aggregated,19.000000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113765,0,270.0,817.4715574920554,54.91700399943511,6515.444253000169,103.3612886212807
1776976374,9,,Aggregated,19.000000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113786,0,270.0,817.3332502407826,54.91700399943511,6515.444253000169,103.36128346193732
1776976375,9,,Aggregated,19.000000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113808,0,270.0,817.191147183842,54.91700399943511,6515.444253000169,103.36124876985801
1776976376,9,,Aggregated,19.200000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113823,0,270.0,817.0919005069421,54.91700399943511,6515.444253000169,103.36123630549186
1776976377,9,,Aggregated,19.300000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113843,0,270.0,816.9620012250614,54.91700399943511,6515.444253000169,103.36120797941024
1776976378,9,,Aggregated,19.300000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113863,0,270.0,816.8329113770728,54.91700399943511,6515.444253000169,103.36119722824799
1776976379,9,,Aggregated,18.800000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113882,0,270.0,816.7085453214521,54.91700399943511,6515.444253000169,103.36118087142832
1776976380,9,,Aggregated,19.100000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113899,0,270.0,816.5957690760289,54.91700399943511,6515.444253000169,103.3611533024873
1776976381,9,,Aggregated,19.000000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113921,0,270.0,816.4544601443247,54.91700399943511,6515.444253000169,103.36112744796833
1776976382,9,,Aggregated,18.700000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113938,0,270.0,816.3428335901862,54.91700399943511,6515.444253000169,103.36108234302867
1776976383,9,,Aggregated,19.100000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113959,0,270.0,816.2037371009194,54.91700399943511,6515.444253000169,103.36098070358638
1776976384,9,,Aggregated,19.200000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113979,0,270.0,816.0728836377813,54.91700399943511,6515.444253000169,103.36097877679222
1776976385,9,,Aggregated,19.200000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,113999,0,270.0,815.9458180188394,54.91700399943511,6515.444253000169,103.3609856226809
1776976386,9,,Aggregated,19.100000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114015,0,270.0,815.8414000965635,54.91700399943511,6515.444253000169,103.36091742314608
1776976387,9,,Aggregated,19.200000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114034,0,270.0,815.7173825031103,54.91700399943511,6515.444253000169,103.36089236543486
1776976388,9,,Aggregated,19.100000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114052,0,270.0,815.5995409007181,54.91700399943511,6515.444253000169,103.36087048013187
1776976389,9,,Aggregated,19.200000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114070,0,270.0,815.4850220388596,54.91700399943511,6515.444253000169,103.3608661348295
1776976390,9,,Aggregated,19.000000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114087,0,270.0,815.3734954056441,54.91700399943511,6515.444253000169,103.3608561886981
1776976391,9,,Aggregated,18.800000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114108,0,270.0,815.2345413295886,54.91700399943511,6515.444253000169,103.3608423598696
1776976392,9,,Aggregated,18.700000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114125,0,270.0,815.1237889820695,54.91700399943511,6515.444253000169,103.36083242059145
1776976393,9,,Aggregated,18.600000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114145,0,270.0,814.9939830425221,54.91700399943511,6515.444253000169,103.36078671864733
1776976394,9,,Aggregated,18.700000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114164,0,270.0,814.8698721999203,54.91700399943511,6515.444253000169,103.36076171122245
1776976395,9,,Aggregated,18.400000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114179,0,270.0,814.7737652081884,54.91700399943511,6515.444253000169,103.36074934970529
1776976396,9,,Aggregated,18.500000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114200,0,270.0,814.6417999879664,54.91700399943511,6515.444253000169,103.36073555166375
1776976397,9,,Aggregated,18.400000,0.000000,270,640,1000,1200,2500,3800,5200,5300,6300,6500,6500,114214,0,270.0,814.5509443288892,54.91700399943511,6515.444253000169,103.36070008930604
1776976398,9,,Aggregated,18.300000,0.000000,270,640,1000,1200,2500,3700,5200,5300,6300,6500,6500,114232,0,270.0,814.4376900239929,54.91700399943511,6515.444253000169,103.36070453112963
1776976399,9,,Aggregated,18.100000,0.000000,270,640,1000,1200,2500,3700,5200,5300,6300,6500,6500,114250,0,270.0,814.3195649495384,54.91700399943511,6515.444253000169,103.36068271334793
1776976400,9,,Aggregated,17.900000,0.000000,270,640,1000,1200,2500,3700,5200,5300,6300,6500,6500,114269,0,270.0,814.195933098861,54.91700399943511,6515.444253000169,103.36070150259475
1776976401,90,,Aggregated,18.100000,0.000000,270,640,1000,1200,2500,3700,5200,5300,6300,6500,6500,114401,0,270.0,813.6183447449647,54.91700399943511,6515.444253000169,103.36073111249027
1776976402,90,,Aggregated,18.200000,0.000000,270,640,1000,1200,2500,3700,5200,5300,6300,6500,6500,114543,0,270.0,812.9171572266812,54.91700399943511,6515.444253000169,103.3607553495194
1776976403,90,,Aggregated,26.100000,0.000000,270,630,1000,1200,2500,3700,5200,5300,6300,6500,6500,114683,0,270.0,812.2107368663343,54.91700399943511,6515.444253000169,103.3609166136219
1776976404,90,,Aggregated,37.900000,0.000000,270,630,1000,1200,2500,3700,5200,5300,6300,6500,6500,114821,0,270.0,811.5333421589592,54.91700399943511,6515.444253000169,103.36090088050095
1776976405,90,,Aggregated,50.600000,0.000000,270,630,1000,1200,2500,3700,5200,5300,6300,6500,6500,114958,0,270.0,810.8452978445498,54.91700399943511,6515.444253000169,103.36101010803945
1776976406,90,,Aggregated,61.700000,0.000000,270,630,1000,1200,2500,3700,5200,5300,6300,6500,6500,115091,0,270.0,810.2142687422279,54.91700399943511,6515.444253000169,103.36110555994821
1776976407,90,,Aggregated,73.800000,0.000000,270,630,1000,1200,2500,3700,5200,5300,6300,6500,6500,115224,0,270.0,809.5957625453527,54.91700399943511,6515.444253000169,103.36119211275428
1776976408,90,,Aggregated,85.600000,0.000000,270,630,990,1200,2500,3700,5200,5300,6300,6500,6500,115358,0,270.0,808.9818515063863,54.91700399943511,6515.444253000169,103.36142270150314
1776976409,90,,Aggregated,97.500000,0.000000,270,630,990,1200,2500,3700,5200,5300,6300,6500,6500,115489,0,270.0,808.4013822067529,54.91700399943511,6515.444253000169,103.36148897297578
1776976410,90,,Aggregated,108.800000,0.000000,270,630,990,1200,2500,3700,5200,5300,6300,6500,6500,115621,0,270.0,807.7971730696041,54.91700399943511,6515.444253000169,103.36156926509891
1776976411,90,,Aggregated,120.300000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,115749,0,270.0,807.2416510483781,54.91700399943511,6515.444253000169,103.36158411735738
1776976412,90,,Aggregated,131.400000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,115885,0,270.0,806.6280926913895,54.91700399943511,6515.444253000169,103.36175518833326
1776976413,90,,Aggregated,134.800000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,116015,0,270.0,806.0326693613554,54.91700399943511,6515.444253000169,103.36197043485757
1776976414,90,,Aggregated,134.000000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,116143,0,270.0,805.480157361344,54.91700399943511,6515.444253000169,103.36198479460666
1776976415,90,,Aggregated,132.800000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,116275,0,270.0,804.9107194626322,54.91700399943511,6515.444253000169,103.36208987314556
1776976416,75,,Aggregated,132.900000,0.000000,270,620,990,1200,2500,3700,5200,5300,6300,6500,6500,116393,0,270.0,804.3661225361718,54.91700399943511,6515.444253000169,103.3622640536802
1776976417,60,,Aggregated,132.000000,0.000000,270,620,980,1200,2500,3700,5200,5300,6300,6500,6500,116495,0,270.0,803.837836701023,54.91700399943511,6515.444253000169,103.36229881110778
1776976418,45,,Aggregated,130.600000,0.000000,270,620,980,1200,2500,3700,5200,5300,6300,6500,6500,116581,0,270.0,803.3508162426268,54.91700399943511,6515.444253000169,103.36224599205703
1776976419,30,,Aggregated,127.700000,0.000000,270,620,980,1200,2500,3700,5200,5300,6300,6500,6500,116638,0,270.0,803.0021843998412,54.91700399943511,6515.444253000169,103.36214612733414
