Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776964561,2,,Aggregated,19.000000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88640,0,240.0,889.4660361437955,54.89228299938986,6508.653750999656,103.33745487364621
1776964562,2,,Aggregated,15.300000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88644,0,240.0,889.4284168927962,54.89228299938986,6508.653750999656,103.33747348946348
1776964563,2,,Aggregated,12.200000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88647,0,240.0,889.400202482566,54.89228299938986,6508.653750999656,103.33745078795673
1776964564,3,,Aggregated,9.600000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88653,0,240.0,889.3438376665316,54.89228299938986,6508.653750999656,103.33747306915727
1776964565,4,,Aggregated,7.700000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88663,0,240.0,889.2498322961214,54.89228299938986,6508.653750999656,103.3374462853727
1776964566,6,,Aggregated,6.700000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88677,0,240.0,889.118339997012,54.89228299938986,6508.653750999656,103.33741556435152
1776964567,7,,Aggregated,5.900000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88693,0,240.0,888.9684507704894,54.89228299938986,6508.653750999656,103.33739979479779
1776964568,9,,Aggregated,5.800000,0.000000,240,630,1000,1100,3200,4100,5300,5300,6300,6400,6500,88711,0,240.0,888.7996406818321,54.89228299938986,6508.653750999656,103.33734260689204
1776964569,12,,Aggregated,6.500000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88737,0,240.0,888.5559198714515,54.89228299938986,6508.653750999656,103.33725503454028
1776964570,14,,Aggregated,7.600000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88767,0,240.0,888.2757772406521,54.89228299938986,6508.653750999656,103.33721991280544
1776964571,17,,Aggregated,9.300000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88804,0,240.0,887.9295485498958,54.89228299938986,6508.653750999656,103.33712445385343
1776964572,20,,Aggregated,11.600000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88852,0,240.0,887.481097888533,54.89228299938986,6508.653750999656,103.33706613244496
1776964573,23,,Aggregated,14.700000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88904,0,240.0,886.9970986709257,54.89228299938986,6508.653750999656,103.33691397462431
1776964574,26,,Aggregated,18.200000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,88960,0,240.0,886.4770105234034,54.89228299938986,6508.653750999656,103.33682553956835
1776964575,29,,Aggregated,22.900000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,89023,0,240.0,885.8905816805657,54.89228299938986,6508.653750999656,103.33668827157027
1776964576,33,,Aggregated,27.300000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,89095,0,240.0,885.227465410775,54.89228299938986,6508.653750999656,103.336550872664
1776964577,37,,Aggregated,32.800000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,89179,0,240.0,884.4533624619245,54.89228299938986,6508.653750999656,103.3363684275446
1776964578,40,,Aggregated,38.200000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,89260,0,240.0,883.7100603840574,54.89228299938986,6508.653750999656,103.33627604750168
1776964579,44,,Aggregated,44.500000,0.000000,240,620,1000,1100,3200,4100,5300,5300,6300,6400,6500,89359,0,240.0,882.8084435886253,54.89228299938986,6508.653750999656,103.33611611589208
1776964580,48,,Aggregated,51.000000,0.000000,240,610,1000,1100,3200,4100,5300,5300,6300,6400,6500,89467,0,240.0,881.8259797208922,54.89228299938986,6508.653750999656,103.3358333240189
1776964581,52,,Aggregated,58.100000,0.000000,240,610,1000,1100,3100,4100,5200,5300,6300,6400,6500,89580,0,240.0,880.8060698919853,54.89228299938986,6508.653750999656,103.33565528019648
1776964582,57,,Aggregated,65.300000,0.000000,240,610,1000,1100,3100,4100,5200,5300,6300,6400,6500,89698,0,240.0,879.7498041281737,54.89228299938986,6508.653750999656,103.3355147271957
1776964583,61,,Aggregated,72.400000,0.000000,240,610,1000,1100,3100,4100,5200,5300,6300,6400,6500,89829,0,240.0,878.5763726922586,54.89228299938986,6508.653750999656,103.33525921473021
1776964584,65,,Aggregated,80.000000,0.000000,240,610,1000,1100,3100,4100,5200,5300,6300,6400,6500,89965,0,240.0,877.3798342202618,54.89228299938986,6508.653750999656,103.33507475129217
1776964585,69,,Aggregated,88.100000,0.000000,240,600,1000,1100,3100,4100,5200,5300,6300,6400,6500,90108,0,240.0,876.1182214148014,54.89228299938986,6508.653750999656,103.33489812225329
1776964586,73,,Aggregated,96.100000,0.000000,230,600,1000,1100,3100,4100,5200,5300,6300,6400,6500,90261,0,230.0,874.7994084983537,54.89228299938986,6508.653750999656,103.33476252201947
1776964587,77,,Aggregated,103.500000,0.000000,230,600,1000,1100,3100,4100,5200,5300,6300,6400,6500,90413,0,230.0,873.5018278013431,54.89228299938986,6508.653750999656,103.33459790074436
1776964588,81,,Aggregated,111.900000,0.000000,230,600,1000,1100,3100,4100,5200,5300,6300,6400,6500,90566,0,230.0,872.2017382746043,54.89228299938986,6508.653750999656,103.33427555594815
1776964589,85,,Aggregated,118.800000,0.000000,230,600,1000,1100,3100,4100,5200,5300,6300,6400,6500,90731,0,230.0,870.8526971483162,54.89228299938986,6508.653750999656,103.33448325269202
1776964590,88,,Aggregated,126.000000,0.000000,230,590,1000,1100,3100,4100,5200,5300,6300,6400,6500,90896,0,230.0,869.5321898768898,54.89228299938986,6508.653750999656,103.33481121281464
1776964591,92,,Aggregated,132.600000,0.000000,230,590,1000,1100,3100,4100,5200,5300,6300,6400,6500,91061,0,230.0,868.237421961243,54.89228299938986,6508.653750999656,103.3350830761797
1776964592,95,,Aggregated,138.800000,0.000000,230,590,1000,1100,3100,4100,5200,5300,6300,6400,6500,91226,0,230.0,866.9986690551136,54.89228299938986,6508.653750999656,103.33541972683226
1776964593,99,,Aggregated,144.400000,0.000000,230,590,1000,1100,3100,4100,5200,5300,6300,6400,6500,91385,0,230.0,865.8457777180591,54.89228299938986,6508.653750999656,103.33575532089512
1776964594,102,,Aggregated,149.700000,0.000000,230,590,990,1100,3100,4100,5200,5300,6300,6400,6500,91551,0,230.0,864.703481310906,54.89228299938986,6508.653750999656,103.33608589747791
1776964595,105,,Aggregated,153.300000,0.000000,230,580,990,1100,3100,4100,5200,5300,6300,6400,6500,91716,0,230.0,863.5624351048542,54.89228299938986,6508.653750999656,103.33627720354137
1776964596,107,,Aggregated,156.600000,0.000000,230,580,990,1100,3100,4100,5200,5300,6300,6400,6500,91877,0,230.0,862.497331229055,54.89228299938986,6508.653750999656,103.33649335524669
1776964597,110,,Aggregated,159.000000,0.000000,230,580,990,1100,3000,4100,5200,5300,6300,6400,6500,92038,0,230.0,861.4609729776275,54.89228299938986,6508.653750999656,103.33676307612073
1776964598,112,,Aggregated,160.200000,0.000000,230,580,990,1100,3000,4100,5200,5300,6300,6400,6500,92196,0,230.0,860.515130967469,54.89228299938986,6508.653750999656,103.336836739121
1776964599,114,,Aggregated,162.300000,0.000000,230,580,990,1100,3000,4100,5200,5300,6300,6400,6500,92365,0,230.0,859.4508365008802,54.89228299938986,6508.653750999656,103.33710821198505
1776964600,115,,Aggregated,162.200000,0.000000,230,580,990,1100,3000,4100,5200,5300,6300,6400,6500,92528,0,230.0,858.4265664534607,54.89228299938986,6508.653750999656,103.33738976309874
1776964601,117,,Aggregated,163.200000,0.000000,230,570,980,1100,3000,4100,5200,5300,6300,6400,6500,92687,0,230.0,857.5022044063229,54.89228299938986,6508.653750999656,103.33758779548373
1776964602,118,,Aggregated,163.000000,0.000000,230,570,980,1100,3000,4100,5200,5300,6300,6400,6500,92842,0,230.0,856.6364329982648,54.89228299938986,6508.653750999656,103.33758428297537
1776964603,119,,Aggregated,162.900000,0.000000,230,570,980,1100,3000,4100,5200,5300,6300,6400,6500,93008,0,230.0,855.7122055444687,54.89228299938986,6508.653750999656,103.33765912609668
1776964604,119,,Aggregated,162.400000,0.000000,230,570,980,1100,3000,4100,5200,5300,6300,6400,6500,93169,0,230.0,854.8099792646158,54.89228299938986,6508.653750999656,103.33777329369211
1776964605,119,,Aggregated,161.500000,0.000000,230,570,980,1100,3000,4100,5200,5300,6300,6400,6500,93333,0,230.0,853.8948231671111,54.89228299938986,6508.653750999656,103.33785477805277
1776964606,119,,Aggregated,161.300000,0.000000,230,570,970,1100,3000,4100,5200,5300,6300,6400,6500,93503,0,230.0,852.9193647915577,54.89228299938986,6508.653750999656,103.33799985027218
1776964607,119,,Aggregated,161.600000,0.000000,230,570,970,1100,2900,4100,5200,5300,6300,6400,6500,93666,0,230.0,852.0230145772958,54.89228299938986,6508.653750999656,103.3379881707343
1776964608,119,,Aggregated,162.600000,0.000000,230,560,970,1100,2900,4100,5200,5300,6300,6400,6500,93820,0,230.0,851.1818148734817,54.89228299938986,6508.653750999656,103.33820081006182
1776964609,118,,Aggregated,162.000000,0.000000,230,560,970,1100,2900,4100,5200,5300,6300,6400,6500,93982,0,230.0,850.2872809265716,54.89228299938986,6508.653750999656,103.33840522653274
1776964610,117,,Aggregated,162.800000,0.000000,230,560,970,1100,2900,4100,5200,5300,6300,6400,6500,94145,0,230.0,849.3659132097933,54.89228299938986,6508.653750999656,103.33860534282225
1776964611,115,,Aggregated,161.700000,0.000000,230,560,970,1100,2900,4100,5200,5300,6300,6400,6500,94305,0,230.0,848.4521716208986,54.89228299938986,6508.653750999656,103.33883675308839
1776964612,113,,Aggregated,161.600000,0.000000,230,560,960,1100,2900,4100,5200,5300,6300,6400,6500,94464,0,230.0,847.5558500913133,54.89228299938986,6508.653750999656,103.33899686653116
1776964613,111,,Aggregated,161.300000,0.000000,230,560,960,1100,2900,4100,5200,5300,6300,6400,6500,94623,0,230.0,846.6277979172813,54.89228299938986,6508.653750999656,103.33928326094079
1776964614,109,,Aggregated,161.100000,0.000000,230,550,960,1100,2900,4100,5200,5300,6300,6400,6500,94791,0,230.0,845.5687265068826,54.89228299938986,6508.653750999656,103.33961030055596
1776964615,107,,Aggregated,160.900000,0.000000,230,550,960,1100,2900,4100,5200,5300,6300,6400,6500,94951,0,230.0,844.5808954849757,54.89228299938986,6508.653750999656,103.33998588745774
1776964616,104,,Aggregated,161.600000,0.000000,230,550,960,1100,2900,4100,5200,5300,6300,6400,6500,95119,0,230.0,843.5012755574369,54.89228299938986,6508.653750999656,103.3403315846466
1776964617,101,,Aggregated,161.500000,0.000000,230,550,950,1100,2900,4100,5200,5300,6300,6400,6500,95277,0,230.0,842.4890472008223,54.89228299938986,6508.653750999656,103.34064884494684
1776964618,98,,Aggregated,161.300000,0.000000,230,550,950,1100,2900,4100,5200,5300,6300,6400,6500,95439,0,230.0,841.4194148290082,54.89228299938986,6508.653750999656,103.34087741908444
1776964619,95,,Aggregated,161.100000,0.000000,230,550,950,1100,2900,4100,5200,5300,6300,6400,6500,95600,0,230.0,840.317254205488,54.89228299938986,6508.653750999656,103.34122384937238
1776964620,91,,Aggregated,160.800000,0.000000,230,550,950,1100,2900,4100,5200,5300,6300,6400,6500,95757,0,230.0,839.2323748545982,54.89228299938986,6508.653750999656,103.34136407782199
1776964621,88,,Aggregated,161.400000,0.000000,230,540,940,1100,2900,4100,5200,5300,6300,6400,6500,95917,0,230.0,838.1304980898987,54.89228299938986,6508.653750999656,103.34153486868856
1776964622,84,,Aggregated,161.800000,0.000000,230,540,940,1100,2900,4100,5200,5300,6300,6400,6500,96069,0,230.0,837.0575550178172,54.89228299938986,6508.653750999656,103.34169190894045
1776964623,80,,Aggregated,161.200000,0.000000,230,540,940,1100,2800,4100,5200,5300,6300,6400,6500,96216,0,230.0,836.0129553853486,54.89228299938986,6508.653750999656,103.3416791386048
1776964624,76,,Aggregated,160.700000,0.000000,230,540,940,1100,2800,4100,5200,5300,6300,6400,6500,96351,0,230.0,835.0513802656814,54.89228299938986,6508.653750999656,103.3417919897043
1776964625,72,,Aggregated,160.500000,0.000000,230,540,940,1100,2800,4100,5200,5300,6300,6400,6500,96488,0,230.0,834.0620468319956,54.89228299938986,6508.653750999656,103.3418041621756
1776964626,68,,Aggregated,157.900000,0.000000,230,540,940,1100,2800,4100,5200,5300,6300,6400,6500,96610,0,230.0,833.211276570195,54.89228299938986,6508.653750999656,103.34191077528206
1776964627,64,,Aggregated,155.200000,0.000000,230,530,940,1100,2800,4100,5200,5300,6300,6400,6500,96728,0,230.0,832.3466909204626,54.89228299938986,6508.653750999656,103.34200024811844
1776964628,60,,Aggregated,151.300000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,96847,0,230.0,831.4498584839339,54.89228299938986,6508.653750999656,103.34180718039795
1776964629,56,,Aggregated,147.600000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,96963,0,230.0,830.5713227799114,54.89228299938986,6508.653750999656,103.34171797489765
1776964630,52,,Aggregated,143.600000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97067,0,230.0,829.7787833345996,54.89228299938986,6508.653750999656,103.34140336056538
1776964631,48,,Aggregated,138.900000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97167,0,230.0,829.0036756035646,54.89228299938986,6508.653750999656,103.34126812600987
1776964632,44,,Aggregated,134.100000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97258,0,230.0,828.3014460981374,54.89228299938986,6508.653750999656,103.34106191778568
1776964633,40,,Aggregated,129.300000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97340,0,230.0,827.6690970993795,54.89228299938986,6508.653750999656,103.34100061639614
1776964634,36,,Aggregated,123.000000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97418,0,230.0,827.064128522785,54.89228299938986,6508.653750999656,103.34087129688558
1776964635,32,,Aggregated,116.300000,0.000000,230,530,930,1100,2800,4100,5200,5300,6300,6400,6500,97489,0,230.0,826.5102896629642,54.89228299938986,6508.653750999656,103.34075639302895
1776964636,29,,Aggregated,110.500000,0.000000,230,530,920,1100,2800,4100,5200,5300,6300,6400,6500,97550,0,230.0,826.0330930487102,54.89228299938986,6508.653750999656,103.3406560738083
1776964637,25,,Aggregated,104.700000,0.000000,220,530,920,1100,2800,4100,5200,5300,6300,6400,6500,97603,0,220.0,825.6226787639789,54.89228299938986,6508.653750999656,103.34060428470437
1776964638,22,,Aggregated,97.700000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97645,0,220.0,825.292898061842,54.89228299938986,6508.653750999656,103.34053971017461
1776964639,19,,Aggregated,91.500000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97688,0,220.0,824.9562441993858,54.89228299938986,6508.653750999656,103.3404512324953
1776964640,16,,Aggregated,85.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97720,0,220.0,824.7071751332442,54.89228299938986,6508.653750999656,103.3403090462546
1776964641,14,,Aggregated,77.800000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97753,0,220.0,824.4493952818902,54.89228299938986,6508.653750999656,103.34029646148967
1776964642,11,,Aggregated,70.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97774,0,220.0,824.2849606960909,54.89228299938986,6508.653750999656,103.34028473827398
1776964643,9,,Aggregated,63.100000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97793,0,220.0,824.1357434018549,54.89228299938986,6508.653750999656,103.34024930209729
1776964644,7,,Aggregated,56.600000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97807,0,220.0,824.0259978269104,54.89228299938986,6508.653750999656,103.34022104757328
1776964645,6,,Aggregated,50.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97822,0,220.0,823.9082583510724,54.89228299938986,6508.653750999656,103.34016887816647
1776964646,4,,Aggregated,43.400000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97831,0,220.0,823.8377726311763,54.89228299938986,6508.653750999656,103.34011714078359
1776964647,3,,Aggregated,37.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97837,0,220.0,823.7909012503922,54.89228299938986,6508.653750999656,103.34009628259247
1776964648,2,,Aggregated,32.300000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97841,0,220.0,823.7595203989495,54.89228299938986,6508.653750999656,103.34007215788883
1776964649,2,,Aggregated,27.100000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97845,0,220.0,823.7281448892803,54.89228299938986,6508.653750999656,103.34008891614288
1776964650,2,,Aggregated,22.100000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97851,0,220.0,823.6810934142792,54.89228299938986,6508.653750999656,103.34009872152558
1776964651,2,,Aggregated,18.300000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97855,0,220.0,823.6497108318698,54.89228299938986,6508.653750999656,103.34010525777937
1776964652,2,,Aggregated,15.000000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97860,0,220.0,823.610488818502,54.89228299938986,6508.653750999656,103.34010831800532
1776964653,3,,Aggregated,12.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97867,0,220.0,823.5555973487752,54.89228299938986,6508.653750999656,103.34012486333494
1776964654,3,,Aggregated,9.800000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97873,0,220.0,823.5085379707638,54.89228299938986,6508.653750999656,103.34012444698742
1776964655,5,,Aggregated,8.000000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97884,0,220.0,823.4222999437247,54.89228299938986,6508.653750999656,103.34012708920763
1776964656,6,,Aggregated,7.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97898,0,220.0,823.3126286740643,54.89228299938986,6508.653750999656,103.34007844899794
1776964657,8,,Aggregated,6.500000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97916,0,220.0,823.1737014540581,54.89228299938986,6508.653750999656,103.3400976347073
1776964658,10,,Aggregated,6.400000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97936,0,220.0,823.0170908030404,54.89228299938986,6508.653750999656,103.34004860316942
1776964659,12,,Aggregated,7.100000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97964,0,220.0,822.7983849159036,54.89228299938986,6508.653750999656,103.340012657711
1776964660,14,,Aggregated,8.400000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,97994,0,220.0,822.5648216014813,54.89228299938986,6508.653750999656,103.33999020348185
1776964661,17,,Aggregated,10.200000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98030,0,220.0,822.2842937758808,54.89228299938986,6508.653750999656,103.33988574926043
1776964662,20,,Aggregated,12.300000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98075,0,220.0,821.9345589342809,54.89228299938986,6508.653750999656,103.33979097629366
1776964663,23,,Aggregated,15.300000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98129,0,220.0,821.5152750217425,54.89228299938986,6508.653750999656,103.33961418133273
1776964664,26,,Aggregated,18.400000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98185,0,220.0,821.0813771592661,54.89228299938986,6508.653750999656,103.33948159087437
1776964665,30,,Aggregated,22.900000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98252,0,220.0,820.5628374990896,54.89228299938986,6508.653750999656,103.33941293815901
1776964666,33,,Aggregated,27.300000,0.000000,220,520,920,1100,2800,4100,5200,5300,6300,6400,6500,98321,0,220.0,820.0326802170395,54.89228299938986,6508.653750999656,103.33930696392429
1776964667,37,,Aggregated,32.600000,0.000000,220,520,910,1100,2800,4100,5200,5300,6300,6400,6500,98398,0,220.0,819.445301313305,54.89228299938986,6508.653750999656,103.33922437447916
1776964668,41,,Aggregated,38.300000,0.000000,220,520,910,1100,2800,4100,5200,5300,6300,6400,6500,98488,0,220.0,818.7581622487068,54.89228299938986,6508.653750999656,103.33901592072131
1776964669,45,,Aggregated,43.800000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,98580,0,220.0,818.0707781119056,54.89228299938986,6508.653750999656,103.33887198214649
1776964670,49,,Aggregated,49.700000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,98684,0,220.0,817.2844338833613,54.89228299938986,6508.653750999656,103.33869725588748
1776964671,53,,Aggregated,56.700000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,98797,0,220.0,816.4429035485152,54.89228299938986,6508.653750999656,103.33861352065347
1776964672,57,,Aggregated,63.700000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,98911,0,220.0,815.6023771119765,54.89228299938986,6508.653750999656,103.33853666427395
1776964673,61,,Aggregated,70.800000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,99037,0,220.0,814.6810195775697,54.89228299938986,6508.653750999656,103.33838868301746
1776964674,65,,Aggregated,77.900000,0.000000,220,510,910,1100,2800,4100,5200,5300,6300,6400,6500,99168,0,220.0,813.7173368378781,54.89228299938986,6508.653750999656,103.33822402387867
1776964675,70,,Aggregated,85.500000,0.000000,220,510,900,1100,2800,4100,5200,5300,6300,6400,6500,99307,0,220.0,812.7153776046978,54.89228299938986,6508.653750999656,103.33816347286697
1776964676,74,,Aggregated,92.300000,0.000000,220,510,900,1100,2800,4100,5200,5300,6300,6400,6500,99452,0,220.0,811.6860133218204,54.89228299938986,6508.653750999656,103.33798214213893
1776964677,78,,Aggregated,99.800000,0.000000,220,500,900,1100,2800,4100,5200,5300,6300,6400,6500,99599,0,220.0,810.6622737610992,54.89228299938986,6508.653750999656,103.33781463669314
1776964678,81,,Aggregated,107.000000,0.000000,210,500,900,1100,2800,4100,5200,5300,6300,6400,6500,99755,0,210.0,809.5992155358298,54.89228299938986,6508.653750999656,103.33780762869029
1776964679,85,,Aggregated,114.400000,0.000000,210,500,900,1100,2800,4100,5200,5300,6300,6400,6500,99913,0,210.0,808.5344074224246,54.89228299938986,6508.653750999656,103.33789396775194
1776964680,89,,Aggregated,121.700000,0.000000,210,500,890,1100,2800,4100,5200,5300,6300,6400,6500,100077,0,210.0,807.4541467115293,54.89228299938986,6508.653750999656,103.33798974789413
1776964681,92,,Aggregated,127.800000,0.000000,210,500,890,1100,2800,4100,5200,5300,6300,6400,6500,100241,0,210.0,806.4105046068148,54.89228299938986,6508.653750999656,103.33836454145509
1776964682,96,,Aggregated,134.200000,0.000000,210,500,890,1100,2800,4100,5200,5300,6300,6400,6500,100408,0,210.0,805.3497427722467,54.89228299938986,6508.653750999656,103.33864831487531
1776964683,99,,Aggregated,139.600000,0.000000,210,490,890,1100,2800,4100,5200,5300,6300,6400,6500,100574,0,210.0,804.3313176137842,54.89228299938986,6508.653750999656,103.33901405929961
1776964684,102,,Aggregated,145.600000,0.000000,210,490,890,1100,2800,4100,5200,5300,6300,6400,6500,100730,0,210.0,803.433497969967,54.89228299938986,6508.653750999656,103.33927330487441
1776964685,105,,Aggregated,149.700000,0.000000,210,490,880,1100,2800,4100,5200,5300,6300,6400,6500,100896,0,210.0,802.4992712220671,54.89228299938986,6508.653750999656,103.33956747542024
1776964686,108,,Aggregated,153.900000,0.000000,210,490,880,1100,2800,4100,5200,5300,6300,6400,6500,101047,0,210.0,801.7192389980769,54.89228299938986,6508.653750999656,103.33983195938524
1776964687,110,,Aggregated,156.000000,0.000000,210,490,880,1100,2800,4100,5200,5300,6300,6400,6500,101207,0,210.0,800.9376549152888,54.89228299938986,6508.653750999656,103.34005552975584
1776964688,112,,Aggregated,159.100000,0.000000,210,490,880,1100,2800,4100,5200,5300,6300,6400,6500,101371,0,210.0,800.0890553419277,54.89228299938986,6508.653750999656,103.34025510254412
1776964689,114,,Aggregated,158.900000,0.000000,210,490,880,1100,2800,4100,5200,5300,6300,6400,6500,101531,0,210.0,799.2722161997082,54.89228299938986,6508.653750999656,103.34034925293753
1776964690,116,,Aggregated,160.600000,0.000000,210,490,870,1100,2800,4100,5200,5300,6300,6400,6500,101694,0,210.0,798.4878087670116,54.89228299938986,6508.653750999656,103.34051173127224
1776964691,117,,Aggregated,161.200000,0.000000,210,480,870,1100,2800,4100,5200,5300,6300,6400,6500,101862,0,210.0,797.7016485710419,54.89228299938986,6508.653750999656,103.34080422532446
1776964692,118,,Aggregated,161.600000,0.000000,210,480,870,1100,2800,4100,5200,5300,6300,6400,6500,102021,0,210.0,796.9387467490269,54.89228299938986,6508.653750999656,103.34100822379706
1776964693,119,,Aggregated,161.700000,0.000000,210,480,870,1100,2800,4100,5200,5300,6300,6400,6500,102187,0,210.0,796.1672441665229,54.89228299938986,6508.653750999656,103.34120778572617
1776964694,119,,Aggregated,161.800000,0.000000,210,480,870,1100,2800,4100,5200,5300,6300,6400,6500,102353,0,210.0,795.4385807675147,54.89228299938986,6508.653750999656,103.34155325198088
1776964695,119,,Aggregated,161.500000,0.000000,210,480,870,1100,2800,4100,5200,5300,6300,6400,6500,102514,0,210.0,794.7281463716608,54.89228299938986,6508.653750999656,103.3415826131065
1776964696,119,,Aggregated,161.100000,0.000000,210,480,860,1100,2800,4100,5200,5300,6300,6400,6500,102676,0,210.0,793.9951072598028,54.89228299938986,6508.653750999656,103.3417156881842
1776964697,119,,Aggregated,161.900000,0.000000,210,480,860,1100,2800,4100,5200,5300,6300,6400,6500,102843,0,210.0,793.2479997314884,54.89228299938986,6508.653750999656,103.34188034188034
1776964698,118,,Aggregated,161.200000,0.000000,210,480,860,1100,2800,4100,5200,5300,6300,6400,6500,102995,0,210.0,792.5652370692608,54.89228299938986,6508.653750999656,103.34204573037526
1776964699,117,,Aggregated,163.200000,0.000000,220,480,860,1100,2800,4100,5200,5300,6300,6400,6500,103150,0,220.0,791.9262711530827,54.89228299938986,6508.653750999656,103.34208434318953
1776964700,116,,Aggregated,162.900000,0.000000,220,480,860,1100,2800,4100,5200,5300,6300,6400,6500,103316,0,220.0,791.176032337377,54.89228299938986,6508.653750999656,103.342289674397
1776964701,115,,Aggregated,162.000000,0.000000,220,480,860,1100,2800,4100,5200,5300,6300,6400,6500,103479,0,220.0,790.4319043856465,54.89228299938986,6508.653750999656,103.34245595724737
1776964702,113,,Aggregated,161.400000,0.000000,220,480,860,1100,2800,4100,5200,5300,6300,6400,6500,103637,0,220.0,789.6995875607392,54.89228299938986,6508.653750999656,103.34257070351322
1776964703,111,,Aggregated,161.400000,0.000000,220,470,850,1100,2800,4100,5200,5300,6300,6400,6500,103798,0,220.0,788.9028260504089,54.89228299938986,6508.653750999656,103.34270409834487
1776964704,109,,Aggregated,160.300000,0.000000,220,470,850,1100,2800,4100,5200,5300,6300,6400,6500,103958,0,220.0,788.1026156526705,54.89228299938986,6508.653750999656,103.34278266222897
1776964705,106,,Aggregated,160.200000,0.000000,220,470,850,1100,2700,4100,5200,5300,6300,6400,6500,104126,0,220.0,787.2450962482213,54.89228299938986,6508.653750999656,103.34309394387569
