Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776874645,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874646,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874647,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874648,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874649,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874650,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874651,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874652,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874653,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874654,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874655,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874656,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874657,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874658,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874659,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874660,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874661,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874662,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874663,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874664,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874665,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874666,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874667,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874668,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874669,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874670,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874671,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874672,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874673,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874674,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874675,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874676,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874677,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874678,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874679,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874680,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874681,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874682,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874683,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874684,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874685,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874686,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874687,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874688,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874689,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874690,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874691,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874692,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874693,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874694,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874695,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874696,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874697,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874698,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874699,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874700,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874701,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874702,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874703,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874704,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874705,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874706,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874707,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874708,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874709,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874710,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874711,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874712,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874713,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874714,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874715,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874716,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874717,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874718,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874719,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874720,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874721,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874722,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874723,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874724,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874725,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874726,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874727,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874728,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874729,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874730,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874731,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874732,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874733,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874734,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874735,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874736,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874737,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874738,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874739,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874740,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874741,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874742,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874743,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874744,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874745,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874746,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874747,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874748,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874749,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874750,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874751,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874752,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874753,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874754,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874755,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874756,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874757,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874758,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874759,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874760,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874761,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874762,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874763,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874764,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874765,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874766,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874767,0,,Aggregated,21.200000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58492,0,770.0,1731.5253365143626,54.825395985972136,6489.350939984433,103.28321821787596
1776874768,9,,Aggregated,0.000000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58509,0,770.0,1731.0822536319733,54.825395985972136,6489.350939984433,103.28332393307012
1776874769,9,,Aggregated,0.000000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58526,0,770.0,1730.6185608251049,54.825395985972136,6489.350939984433,103.28332706831152
1776874770,9,,Aggregated,0.400000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58542,0,770.0,1730.1817216339723,54.825395985972136,6489.350939984433,103.28342045027502
1776874771,9,,Aggregated,2.100000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58560,0,770.0,1729.6938177364927,54.825395985972136,6489.350939984433,103.28350409836065
1776874772,9,,Aggregated,3.800000,0.000000,770,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58576,0,760.0,1729.2594878154885,54.825395985972136,6489.350939984433,103.28354616225076
1776874773,9,,Aggregated,5.600000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58592,0,760.0,1728.8180750168958,54.825395985972136,6489.350939984433,103.28357113599127
1776874774,9,,Aggregated,7.100000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58610,0,760.0,1728.3368070826484,54.825395985972136,6489.350939984433,103.283671728374
1776874775,9,,Aggregated,8.900000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58625,0,760.0,1727.9232409897297,54.825395985972136,6489.350939984433,103.28363326226012
1776874776,9,,Aggregated,10.600000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58643,0,760.0,1727.432329627524,54.825395985972136,6489.350939984433,103.2836655696332
1776874777,9,,Aggregated,12.300000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58661,0,760.0,1726.9419731547348,54.825395985972136,6489.350939984433,103.2837489984828
1776874778,9,,Aggregated,13.900000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58675,0,760.0,1726.555654915585,54.825395985972136,6489.350939984433,103.28380059650618
1776874779,9,,Aggregated,15.600000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58692,0,760.0,1726.0837199707794,54.825395985972136,6489.350939984433,103.28378654671846
1776874780,9,,Aggregated,16.700000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58710,0,760.0,1725.5962440394485,54.825395985972136,6489.350939984433,103.28388690172032
1776874781,9,,Aggregated,16.700000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58727,0,760.0,1725.1355650502485,54.825395985972136,6489.350939984433,103.28397500297989
1776874782,9,,Aggregated,16.700000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58743,0,760.0,1724.7016873940722,54.825395985972136,6489.350939984433,103.28401681902524
1776874783,9,,Aggregated,16.600000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58761,0,760.0,1724.207743892498,54.825395985972136,6489.350939984433,103.28411701638842
1776874784,9,,Aggregated,16.800000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58779,0,760.0,1723.7215189477704,54.825395985972136,6489.350939984433,103.2842341652631
1776874785,9,,Aggregated,16.800000,0.000000,760,2100,2700,3400,5300,5400,5500,5600,6300,6400,6500,58797,0,760.0,1723.2478397185914,54.825395985972136,6489.350939984433,103.28423218871711
