Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776959856,9,,Aggregated,18.200000,0.000000,540,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78805,4,540.0,1266.9052573551835,0.7725979999122501,6560.126965000109,103.30920626863778
1776959857,9,,Aggregated,18.100000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78826,4,530.0,1266.585553354455,0.7725979999122501,6560.126965000109,103.30917463780986
1776959858,9,,Aggregated,18.200000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78846,4,530.0,1266.2842830305312,0.7725979999122501,6560.126965000109,103.30910889582223
1776959859,9,,Aggregated,18.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78867,4,530.0,1265.9641111131812,0.7725979999122501,6560.126965000109,103.3091026665145
1776959860,9,,Aggregated,18.500000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78885,4,530.0,1265.6901096223016,0.7725979999122501,6560.126965000109,103.3090701654307
1776959861,9,,Aggregated,18.500000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78903,4,530.0,1265.4159799402978,0.7725979999122501,6560.126965000109,103.30906302675437
1776959862,9,,Aggregated,18.600000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78922,4,530.0,1265.1288351432338,0.7725979999122501,6560.126965000109,103.3090012924153
1776959863,9,,Aggregated,18.800000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78941,4,530.0,1264.844371006743,0.7725979999122501,6560.126965000109,103.30896492317046
1776959864,9,,Aggregated,18.800000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78962,4,530.0,1264.5281242647134,0.7725979999122501,6560.126965000109,103.30893341100783
1776959865,9,,Aggregated,19.000000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6400,6500,6600,78980,4,530.0,1264.2556338183372,0.7725979999122501,6560.126965000109,103.30892631045835
1776959866,9,,Aggregated,19.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79002,4,530.0,1263.9237112959574,0.7725979999122501,6560.126965000109,103.30890357206147
1776959867,9,,Aggregated,19.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79021,4,530.0,1263.638178093623,0.7725979999122501,6560.126965000109,103.30887991799648
1776959868,9,,Aggregated,19.600000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79043,4,530.0,1263.3100657208506,0.7725979999122501,6560.126965000109,103.30889515833154
1776959869,9,,Aggregated,19.700000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79062,4,530.0,1263.0236551744729,0.7725979999122501,6560.126965000109,103.3088462219524
1776959870,9,,Aggregated,19.700000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79079,4,530.0,1262.7705833182158,0.7725979999122501,6560.126965000109,103.3088430556785
1776959871,9,,Aggregated,19.500000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79099,4,530.0,1262.4782063593238,0.7725979999122501,6560.126965000109,103.30881553496252
1776959872,9,,Aggregated,19.400000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79116,4,530.0,1262.2240285065743,0.7725979999122501,6560.126965000109,103.30882501643157
1776959873,9,,Aggregated,19.200000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79135,4,530.0,1261.9380763791007,0.7725979999122501,6560.126965000109,103.30883932520376
1776959874,9,,Aggregated,19.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79153,4,530.0,1261.6679576284303,0.7725979999122501,6560.126965000109,103.3088069940495
1776959875,9,,Aggregated,19.400000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79172,4,530.0,1261.3796314288907,0.7725979999122501,6560.126965000109,103.30879603900368
1776959876,9,,Aggregated,19.000000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79190,4,530.0,1261.112462668255,0.7725979999122501,6560.126965000109,103.30875110493749
1776959877,9,,Aggregated,19.100000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79208,4,530.0,1260.8444345998146,0.7725979999122501,6560.126965000109,103.30873144126856
1776959878,9,,Aggregated,18.800000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79229,4,530.0,1260.5291848140218,0.7725979999122501,6560.126965000109,103.30870009718663
1776959879,9,,Aggregated,18.900000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79249,4,530.0,1260.2279029364802,0.7725979999122501,6560.126965000109,103.30869790155081
1776959880,9,,Aggregated,18.600000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79269,4,530.0,1259.9340577485286,0.7725979999122501,6560.126965000109,103.30874616811111
1776959881,9,,Aggregated,18.700000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79288,4,530.0,1259.6514334614963,0.7725979999122501,6560.126965000109,103.30871001917062
1776959882,9,,Aggregated,18.800000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79303,4,530.0,1259.4280265853386,0.7725979999122501,6560.126965000109,103.30867684702974
1776959883,9,,Aggregated,18.900000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79325,4,530.0,1259.100917013843,0.7725979999122501,6560.126965000109,103.30857863220926
1776959884,9,,Aggregated,19.000000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79345,4,530.0,1258.8054488943362,0.7725979999122501,6560.126965000109,103.30856386665826
1776959885,9,,Aggregated,18.800000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79363,4,520.0,1258.539732499088,0.7725979999122501,6560.126965000109,103.30861988584101
1776959886,9,,Aggregated,19.100000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79381,4,520.0,1258.2736788044763,0.7725979999122501,6560.126965000109,103.30861289225382
1776959887,9,,Aggregated,19.200000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79397,4,520.0,1258.0339849126935,0.7725979999122501,6560.126965000109,103.30858848571104
1776959888,9,,Aggregated,19.100000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79418,4,520.0,1257.7218845125306,0.7725979999122501,6560.126965000109,103.3085446624191
1776959889,9,,Aggregated,18.900000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79441,4,520.0,1257.3794512998847,0.7725979999122501,6560.126965000109,103.30845533162976
1776959890,9,,Aggregated,18.900000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79459,4,520.0,1257.117458866449,0.7725979999122501,6560.126965000109,103.30852389282524
1776959891,102,,Aggregated,18.800000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79501,4,520.0,1256.7376450240272,0.7725979999122501,6560.126965000109,103.3084615287858
1776959892,102,,Aggregated,19.000000,0.000000,520,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79555,4,520.0,1256.8457685676967,0.7725979999122501,6560.126965000109,103.3087298095657
1776959893,102,,Aggregated,20.400000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79605,4,530.0,1257.0541201240635,0.7725979999122501,6560.126965000109,103.30898812888637
1776959894,102,,Aggregated,23.800000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79656,4,530.0,1257.2696206576916,0.7725979999122501,6560.126965000109,103.30925479562117
1776959895,102,,Aggregated,27.000000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79706,4,530.0,1257.4969096885568,0.7725979999122501,6560.126965000109,103.30958773492586
1776959896,102,,Aggregated,30.100000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79759,4,530.0,1257.716529297723,0.7725979999122501,6560.126965000109,103.3098082974962
1776959897,102,,Aggregated,33.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79812,4,530.0,1257.922332626599,0.7725979999122501,6560.126965000109,103.31006615546535
1776959898,102,,Aggregated,36.500000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79865,4,530.0,1258.1145206170054,0.7725979999122501,6560.126965000109,103.31037375571276
1776959899,102,,Aggregated,39.900000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79916,4,530.0,1258.3005446072143,0.7725979999122501,6560.126965000109,103.31061364432654
1776959900,102,,Aggregated,43.300000,0.000000,530,1000,1600,2200,4500,5000,5300,5400,6300,6500,6600,79968,4,530.0,1258.5005648372241,0.7725979999122501,6560.126965000109,103.3109743897559
1776959901,102,,Aggregated,46.600000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80022,4,530.0,1258.7042121826264,0.7725979999122501,6560.126965000109,103.3112144160356
1776959902,102,,Aggregated,49.900000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80073,4,530.0,1258.8992130402648,0.7725979999122501,6560.126965000109,103.3114033444482
1776959903,102,,Aggregated,51.800000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80122,4,530.0,1259.0911207706258,0.7725979999122501,6560.126965000109,103.31168717705499
1776959904,102,,Aggregated,51.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80173,4,540.0,1259.334945458759,0.7725979999122501,6560.126965000109,103.31195040724434
1776959905,102,,Aggregated,51.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80223,4,540.0,1259.5513356984911,0.7725979999122501,6560.126965000109,103.31224212507635
1776959906,102,,Aggregated,51.400000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80274,4,540.0,1259.7694296763343,0.7725979999122501,6560.126965000109,103.31255450083464
1776959907,102,,Aggregated,51.500000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80323,4,540.0,1260.0067747339747,0.7725979999122501,6560.126965000109,103.31279957172914
1776959908,102,,Aggregated,51.300000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80373,4,540.0,1260.26190645947,0.7725979999122501,6560.126965000109,103.31306533288542
1776959909,102,,Aggregated,51.000000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80424,4,540.0,1260.4774202210285,0.7725979999122501,6560.126965000109,103.31332686760172
1776959910,102,,Aggregated,50.800000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80476,4,540.0,1260.677691028841,0.7725979999122501,6560.126965000109,103.31358417416372
1776959911,87,,Aggregated,50.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80518,4,540.0,1260.8357125311106,0.7725979999122501,6560.126965000109,103.31379318910058
1776959912,72,,Aggregated,50.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80558,4,540.0,1261.0074470188054,0.7725979999122501,6560.126965000109,103.31400978177214
1776959913,57,,Aggregated,50.100000,0.000000,540,1100,1600,2200,4400,5000,5300,5400,6300,6500,6600,80595,4,540.0,1261.058466523059,0.7725979999122501,6560.126965000109,103.3141634096408
1776959914,42,,Aggregated,48.500000,0.000000,540,1100,1600,2200,4400,5000,5300,5400,6300,6500,6600,80631,4,540.0,1260.9376512060987,0.7725979999122501,6560.126965000109,103.3140727511751
1776959915,27,,Aggregated,47.400000,0.000000,540,1100,1600,2200,4400,5000,5300,5400,6300,6500,6600,80673,4,540.0,1260.5130721257908,0.7725979999122501,6560.126965000109,103.31403319574083
1776959916,12,,Aggregated,46.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80698,4,540.0,1260.1669284790075,0.7725979999122501,6560.126965000109,103.31401026047733
1776959917,9,,Aggregated,44.800000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80719,4,540.0,1259.85764456818,0.7725979999122501,6560.126965000109,103.31396573297489
1776959918,9,,Aggregated,43.400000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80738,4,540.0,1259.5780061540404,0.7725979999122501,6560.126965000109,103.31391661918799
1776959919,9,,Aggregated,40.500000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80757,4,540.0,1259.2955039993426,0.7725979999122501,6560.126965000109,103.31391705982143
1776959920,9,,Aggregated,37.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80777,4,540.0,1259.0038206564357,0.7725979999122501,6560.126965000109,103.31386409497753
1776959921,9,,Aggregated,34.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80795,4,540.0,1258.7388691548724,0.7725979999122501,6560.126965000109,103.31386843245251
1776959922,9,,Aggregated,31.400000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80815,4,540.0,1258.44452242268,0.7725979999122501,6560.126965000109,103.31387737424983
1776959923,9,,Aggregated,28.500000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80834,4,540.0,1258.168868370078,0.7725979999122501,6560.126965000109,103.31387782368805
1776959924,9,,Aggregated,26.700000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80852,4,540.0,1257.9043058797297,0.7725979999122501,6560.126965000109,103.31378320882601
1776959925,9,,Aggregated,24.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80869,4,540.0,1257.6567017041498,0.7725979999122501,6560.126965000109,103.31377907479998
1776959926,9,,Aggregated,22.600000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80886,4,540.0,1257.408209587072,0.7725979999122501,6560.126965000109,103.31375021635388
1776959927,9,,Aggregated,20.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80907,4,540.0,1257.1026585495806,0.7725979999122501,6560.126965000109,103.31370585981435
1776959928,9,,Aggregated,19.100000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80928,4,540.0,1256.793014774527,0.7725979999122501,6560.126965000109,103.31366152629498
1776959929,9,,Aggregated,19.000000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80948,4,540.0,1256.5047256273153,0.7725979999122501,6560.126965000109,103.31364579730197
1776959930,9,,Aggregated,19.200000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80966,4,540.0,1256.2399416022888,0.7725979999122501,6560.126965000109,103.3136131215572
1776959931,9,,Aggregated,18.700000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,80985,4,540.0,1255.9645444774578,0.7725979999122501,6560.126965000109,103.31362598011978
1776959932,9,,Aggregated,18.700000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81001,4,540.0,1255.7283584877464,0.7725979999122501,6560.126965000109,103.3136134121801
1776959933,9,,Aggregated,18.800000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81023,4,540.0,1255.40503538078,0.7725979999122501,6560.126965000109,103.31358996828061
1776959934,9,,Aggregated,18.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81038,4,540.0,1255.1875053920867,0.7725979999122501,6560.126965000109,103.31363064241467
1776959935,9,,Aggregated,18.700000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81060,4,540.0,1254.8651345609783,0.7725979999122501,6560.126965000109,103.31355785837651
1776959936,9,,Aggregated,18.800000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81077,4,540.0,1254.6154718926316,0.7725979999122501,6560.126965000109,103.31352911429876
1776959937,9,,Aggregated,18.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81097,4,540.0,1254.3219832623015,0.7725979999122501,6560.126965000109,103.3135257777723
1776959938,9,,Aggregated,19.200000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81117,4,540.0,1254.0292204099737,0.7725979999122501,6560.126965000109,103.31344847565862
1776959939,9,,Aggregated,18.900000,0.000000,540,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81136,4,540.0,1253.7501989169643,0.7725979999122501,6560.126965000109,103.31342437389075
1776959940,9,,Aggregated,18.700000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81155,4,530.0,1253.4731836261699,0.7725979999122501,6560.126965000109,103.31341260550798
1776959941,9,,Aggregated,19.000000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81173,4,530.0,1253.2113249860276,0.7725979999122501,6560.126965000109,103.31338006479987
1776959942,9,,Aggregated,19.100000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81192,4,530.0,1252.9357036329295,0.7725979999122501,6560.126965000109,103.31331904621145
1776959943,9,,Aggregated,19.100000,0.000000,530,1000,1600,2200,4400,5000,5300,5400,6300,6500,6600,81211,4,530.0,1252.6605098256246,0.7725979999122501,6560.126965000109,103.31329499698317
1776959944,9,,Aggregated,18.900000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81229,4,530.0,1252.400472130062,0.7725979999122501,6560.126965000109,103.31325019389627
1776959945,9,,Aggregated,19.100000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81248,4,530.0,1252.1224731574418,0.7725979999122501,6560.126965000109,103.31316463174478
1776959946,9,,Aggregated,18.800000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81269,4,530.0,1251.821799234257,0.7725979999122501,6560.126965000109,103.31319445298945
1776959947,9,,Aggregated,18.900000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81287,4,530.0,1251.5646026774493,0.7725979999122501,6560.126965000109,103.31312509995448
1776959948,9,,Aggregated,19.000000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81306,4,530.0,1251.2887972825104,0.7725979999122501,6560.126965000109,103.31311342336359
1776959949,9,,Aggregated,19.100000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81325,4,530.0,1251.0146524647866,0.7725979999122501,6560.126965000109,103.31307715954503
1776959950,9,,Aggregated,19.000000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81342,4,530.0,1250.76968925379,0.7725979999122501,6560.126965000109,103.3130486095744
1776959951,9,,Aggregated,18.800000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81362,4,530.0,1250.4773226727318,0.7725979999122501,6560.126965000109,103.31295936678056
1776959952,9,,Aggregated,18.600000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81381,4,530.0,1250.2046812164117,0.7725979999122501,6560.126965000109,103.31288630024207
1776959953,9,,Aggregated,18.700000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81401,4,530.0,1249.9158013270944,0.7725979999122501,6560.126965000109,103.31280942494564
1776959954,9,,Aggregated,18.900000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81421,4,530.0,1249.6264452301225,0.7725979999122501,6560.126965000109,103.31275715110353
1776959955,9,,Aggregated,18.700000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81440,4,530.0,1249.352220589057,0.7725979999122501,6560.126965000109,103.31273330058939
1776959956,9,,Aggregated,19.100000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81462,4,530.0,1249.032783682303,0.7725979999122501,6560.126965000109,103.3126733937296
1776959957,9,,Aggregated,19.200000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81482,4,530.0,1248.7409279822386,0.7725979999122501,6560.126965000109,103.31262119241059
1776959958,9,,Aggregated,19.400000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81501,4,530.0,1248.469156220387,0.7725979999122501,6560.126965000109,103.31265874038355
1776959959,9,,Aggregated,19.300000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81521,4,530.0,1248.179852754085,0.7725979999122501,6560.126965000109,103.31256976729922
1776959960,9,,Aggregated,19.200000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81540,4,530.0,1247.906150988273,0.7725979999122501,6560.126965000109,103.31253372577876
1776959961,9,,Aggregated,19.400000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81558,4,530.0,1247.646763698507,0.7725979999122501,6560.126965000109,103.31252605507737
1776959962,9,,Aggregated,19.700000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81578,4,530.0,1247.3563919637015,0.7725979999122501,6560.126965000109,103.31249846772414
1776959963,9,,Aggregated,19.800000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81596,4,530.0,1247.0950724834654,0.7725979999122501,6560.126965000109,103.3124540418648
1776959964,9,,Aggregated,19.500000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81616,4,530.0,1246.804789026745,0.7725979999122501,6560.126965000109,103.31241423250343
1776959965,9,,Aggregated,19.500000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81636,4,530.0,1246.5162406255556,0.7725979999122501,6560.126965000109,103.31236219315008
1776959966,9,,Aggregated,19.600000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81655,4,530.0,1246.2410798090975,0.7725979999122501,6560.126965000109,103.31236299063131
1776959967,9,,Aggregated,19.200000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81674,4,530.0,1245.9653291579805,0.7725979999122501,6560.126965000109,103.312351543943
1776959968,9,,Aggregated,19.200000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81693,4,520.0,1245.69283051997,0.7725979999122501,6560.126965000109,103.31234010257917
1776959969,9,,Aggregated,19.300000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81713,4,520.0,1245.404806265538,0.7725979999122501,6560.126965000109,103.31228813040765
1776959970,9,,Aggregated,19.400000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81733,4,520.0,1245.1194658635302,0.7725979999122501,6560.126965000109,103.31222394871105
1776959971,9,,Aggregated,19.400000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81750,4,520.0,1244.8759199985188,0.7725979999122501,6560.126965000109,103.31218348623854
1776959972,9,,Aggregated,19.200000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81772,4,520.0,1244.5600505071163,0.7725979999122501,6560.126965000109,103.3121484126596
1776959973,9,,Aggregated,19.000000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81789,4,520.0,1244.3147452073622,0.7725979999122501,6560.126965000109,103.31212021176442
1776959974,9,,Aggregated,19.300000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81806,4,520.0,1244.072705422474,0.7725979999122501,6560.126965000109,103.31207979854779
1776959975,9,,Aggregated,19.200000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81827,4,520.0,1243.772763563138,0.7725979999122501,6560.126965000109,103.31202414850844
1776959976,9,,Aggregated,19.000000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81846,4,520.0,1243.498716948744,0.7725979999122501,6560.126965000109,103.31198836839918
1776959977,9,,Aggregated,19.300000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81866,4,520.0,1243.2102409788424,0.7725979999122501,6560.126965000109,103.31199765470403
1776959978,9,,Aggregated,19.000000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81884,4,520.0,1242.953951357529,0.7725979999122501,6560.126965000109,103.31190464559621
1776959979,9,,Aggregated,19.100000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81902,4,520.0,1242.6948721928022,0.7725979999122501,6560.126965000109,103.31189714536886
1776959980,9,,Aggregated,18.900000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81922,4,520.0,1242.4078470481177,0.7725979999122501,6560.126965000109,103.31185762066356
1776959981,9,,Aggregated,19.000000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81938,4,520.0,1242.1812544182055,0.7725979999122501,6560.126965000109,103.31186995045034
1776959982,9,,Aggregated,18.800000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81957,4,520.0,1241.9124442537538,0.7725979999122501,6560.126965000109,103.31185865758873
1776959983,9,,Aggregated,18.800000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81977,4,520.0,1241.62670942613,0.7725979999122501,6560.126965000109,103.31180697024776
1776959984,9,,Aggregated,18.800000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,81996,4,520.0,1241.354907570807,0.7725979999122501,6560.126965000109,103.31174691448363
1776959985,9,,Aggregated,18.900000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82016,4,520.0,1241.0714970245917,0.7725979999122501,6560.126965000109,103.31174404994148
1776959986,9,,Aggregated,19.000000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82030,4,520.0,1240.873954180628,0.7725979999122501,6560.126965000109,103.31171522613678
1776959987,9,,Aggregated,18.700000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82052,4,520.0,1240.5620044221948,0.7725979999122501,6560.126965000109,103.31168039779652
1776959988,9,,Aggregated,18.600000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82072,4,520.0,1240.2767037981882,0.7725979999122501,6560.126965000109,103.31167755141827
1776959989,9,,Aggregated,18.600000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82093,4,520.0,1239.9758506880964,0.7725979999122501,6560.126965000109,103.31159782198239
1776959990,9,,Aggregated,18.700000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82111,4,520.0,1239.7198380269383,0.7725979999122501,6560.126965000109,103.31150515765245
1776959991,120,,Aggregated,18.700000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82159,4,520.0,1239.2934293605076,0.7725979999122501,6560.126965000109,103.31140836670359
1776959992,120,,Aggregated,18.900000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82210,4,520.0,1239.4353157180992,0.7725979999122501,6560.126965000109,103.31162875562583
1776959993,120,,Aggregated,20.300000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82264,4,520.0,1239.8896321977766,0.7725979999122501,6560.126965000109,103.31194690265487
1776959994,120,,Aggregated,23.500000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82316,4,520.0,1240.3047229824563,0.7725979999122501,6560.126965000109,103.3121628844939
1776959995,120,,Aggregated,26.800000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82365,4,520.0,1240.7026067557076,0.7725979999122501,6560.126965000109,103.31231712499242
