Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776980975,9,,Aggregated,32.200000,0.000000,750,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49938,0,750.0,1450.8639885438597,54.878444996575126,6501.526604999526,103.263887220153
1776980976,7,,Aggregated,31.500000,0.000000,750,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49954,0,750.0,1450.4184636217171,54.878444996575126,6501.526604999526,103.2638026984826
1776980977,6,,Aggregated,30.400000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49966,0,740.0,1450.0858345874049,54.878444996575126,6501.526604999526,103.26379938358083
1776980978,4,,Aggregated,29.000000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49975,0,740.0,1449.835543218075,54.878444996575126,6501.526604999526,103.26377188594297
1776980979,3,,Aggregated,26.900000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49981,0,740.0,1449.6700616537948,54.878444996575126,6501.526604999526,103.26376022888698
1776980980,2,,Aggregated,24.500000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49986,0,740.0,1449.530743495365,54.878444996575126,6501.526604999526,103.26373384547674
1776980981,2,,Aggregated,22.100000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49990,0,740.0,1449.4195600704804,54.878444996575126,6501.526604999526,103.2636927385477
1776980982,2,,Aggregated,19.600000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49994,0,740.0,1449.3081682446355,54.878444996575126,6501.526604999526,103.26369164299716
1776980983,2,,Aggregated,16.300000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,49998,0,740.0,1449.1967024003816,54.878444996575126,6501.526604999526,103.2636905476219
1776980984,2,,Aggregated,13.700000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50001,0,740.0,1449.113969226941,54.878444996575126,6501.526604999526,103.26371472570548
1776980985,3,,Aggregated,11.300000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50008,0,740.0,1448.91907172199,54.878444996575126,6501.526604999526,103.26371780515117
1776980986,3,,Aggregated,9.200000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50015,0,740.0,1448.7241773523797,54.878444996575126,6501.526604999526,103.26368089573128
1776980987,5,,Aggregated,7.700000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50028,0,740.0,1448.3631281818239,54.878444996575126,6501.526604999526,103.26373230990646
1776980988,6,,Aggregated,6.500000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50042,0,740.0,1447.979144189986,54.878444996575126,6501.526604999526,103.26379840933616
1776980989,8,,Aggregated,6.100000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50059,0,740.0,1447.5067113702496,54.878444996575126,6501.526604999526,103.26378872929942
1776980990,10,,Aggregated,6.400000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50079,0,740.0,1446.9519016900763,54.878444996575126,6501.526604999526,103.2636833802592
1776980991,12,,Aggregated,7.100000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50109,0,740.0,1446.122570412687,54.878444996575126,6501.526604999526,103.26366520984254
1776980992,14,,Aggregated,8.500000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50136,0,740.0,1445.3819989823944,54.878444996575126,6501.526604999526,103.2636827828307
1776980993,17,,Aggregated,10.400000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50175,0,740.0,1444.3113868556925,54.878444996575126,6501.526604999526,103.26351768809168
1776980994,20,,Aggregated,13.000000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50215,0,740.0,1443.2164819451837,54.878444996575126,6501.526604999526,103.2635467489794
1776980995,23,,Aggregated,15.500000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50266,0,740.0,1441.8416488320017,54.878444996575126,6501.526604999526,103.26353797795727
1776980996,26,,Aggregated,19.400000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50318,0,740.0,1440.4516534569425,54.878444996575126,6501.526604999526,103.26374259708255
1776980997,30,,Aggregated,23.300000,0.000000,740,1200,2200,2800,4700,5100,5300,5400,6400,6500,6500,50379,0,740.0,1438.8365223114479,54.878444996575126,6501.526604999526,103.2639194902638
1776980998,33,,Aggregated,27.700000,0.000000,730,1200,2200,2800,4700,5000,5300,5400,6400,6500,6500,50447,0,730.0,1437.0328327528573,54.878444996575126,6501.526604999526,103.26392055028049
1776980999,37,,Aggregated,32.500000,0.000000,730,1200,2200,2800,4700,5000,5300,5400,6400,6500,6500,50515,0,730.0,1435.2704066757678,54.878444996575126,6501.526604999526,103.26400079184401
1776981000,41,,Aggregated,37.400000,0.000000,730,1200,2200,2800,4700,5000,5300,5400,6400,6500,6500,50589,0,730.0,1433.4157878564,54.878444996575126,6501.526604999526,103.26424716835676
1776981001,45,,Aggregated,42.700000,0.000000,730,1200,2200,2800,4700,5000,5300,5400,6400,6500,6500,50667,0,730.0,1431.4481619078972,54.878444996575126,6501.526604999526,103.26427457714094
1776981002,49,,Aggregated,47.500000,0.000000,730,1200,2200,2800,4600,5000,5300,5400,6400,6500,6500,50751,0,730.0,1429.4227360025498,54.878444996575126,6501.526604999526,103.26442828712734
1776981003,53,,Aggregated,53.100000,0.000000,730,1200,2100,2800,4600,5000,5300,5400,6400,6500,6500,50836,0,730.0,1427.3432823692362,54.878444996575126,6501.526604999526,103.2646943111181
1776981004,57,,Aggregated,58.200000,0.000000,730,1200,2100,2800,4600,5000,5300,5400,6400,6500,6500,50928,0,730.0,1425.2010292880236,54.878444996575126,6501.526604999526,103.26478557964185
1776981005,61,,Aggregated,63.300000,0.000000,720,1200,2100,2800,4600,5000,5300,5400,6400,6500,6500,51018,0,720.0,1423.125182563046,54.878444996575126,6501.526604999526,103.26498490728763
1776981006,65,,Aggregated,68.200000,0.000000,720,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51116,0,720.0,1420.9111890005368,54.878444996575126,6501.526604999526,103.2651615932389
1776981007,69,,Aggregated,72.800000,0.000000,720,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51213,0,720.0,1418.7542349190326,54.878444996575126,6501.526604999526,103.26534278405873
1776981008,74,,Aggregated,77.400000,0.000000,720,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51318,0,720.0,1416.4984790711121,54.878444996575126,6501.526604999526,103.26546241084999
1776981009,77,,Aggregated,81.100000,0.000000,720,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51424,0,720.0,1414.2314530849862,54.878444996575126,6501.526604999526,103.26565416925949
1776981010,81,,Aggregated,84.700000,0.000000,720,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51529,0,720.0,1412.0801661972757,54.878444996575126,6501.526604999526,103.26555919967397
1776981011,85,,Aggregated,88.500000,0.000000,710,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51638,0,710.0,1409.9156518570317,54.878444996575126,6501.526604999526,103.26556024633022
1776981012,89,,Aggregated,92.200000,0.000000,710,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51748,0,710.0,1407.7850257455048,54.878444996575126,6501.526604999526,103.26563345443302
1776981013,92,,Aggregated,94.800000,0.000000,710,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51857,0,710.0,1405.7125729181855,54.878444996575126,6501.526604999526,103.26573075958886
1776981014,96,,Aggregated,97.700000,0.000000,710,1200,2100,2700,4600,5000,5300,5400,6400,6500,6500,51965,0,710.0,1403.7501116713431,54.878444996575126,6501.526604999526,103.26565957856249
1776981015,99,,Aggregated,100.500000,0.000000,710,1200,2100,2700,4600,4900,5300,5400,6400,6500,6500,52074,0,710.0,1401.8287973523313,54.878444996575126,6501.526604999526,103.26539155816722
1776981016,102,,Aggregated,102.100000,0.000000,710,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52187,0,710.0,1399.9295871013362,54.878444996575126,6501.526604999526,103.26510433632897
1776981017,105,,Aggregated,104.200000,0.000000,710,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52291,0,710.0,1398.2392400519104,54.878444996575126,6501.526604999526,103.26469182077221
1776981018,107,,Aggregated,105.500000,0.000000,710,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52400,0,710.0,1396.4902512747783,54.878444996575126,6501.526604999526,103.26440839694656
1776981019,110,,Aggregated,107.000000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52508,0,700.0,1394.8670734201705,54.878444996575126,6501.526604999526,103.26390264340672
1776981020,112,,Aggregated,107.900000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52620,0,700.0,1393.155254658974,54.878444996575126,6501.526604999526,103.26341695172938
1776981021,114,,Aggregated,108.000000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52727,0,700.0,1391.620990951262,54.878444996575126,6501.526604999526,103.26305308475733
1776981022,116,,Aggregated,108.200000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52834,0,700.0,1390.1909862426505,54.878444996575126,6501.526604999526,103.262747473218
1776981023,117,,Aggregated,109.100000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,52944,0,700.0,1388.7345944784151,54.878444996575126,6501.526604999526,103.2624471139317
1776981024,118,,Aggregated,108.400000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,53051,0,700.0,1387.2866188504124,54.878444996575126,6501.526604999526,103.26210627509377
1776981025,119,,Aggregated,108.400000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,53156,0,700.0,1385.935519827287,54.878444996575126,6501.526604999526,103.26181428248928
1776981026,119,,Aggregated,108.600000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,53267,0,700.0,1384.4891108375973,54.878444996575126,6501.526604999526,103.26162539658701
1776981027,119,,Aggregated,108.100000,0.000000,700,1200,2100,2600,4600,4900,5300,5400,6400,6500,6500,53374,0,700.0,1383.1211350294207,54.878444996575126,6501.526604999526,103.26153183197812
1776981028,119,,Aggregated,108.000000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,53485,0,700.0,1381.6675665701848,54.878444996575126,6501.526604999526,103.26134430214078
1776981029,119,,Aggregated,108.000000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,53592,0,700.0,1380.2664271900335,54.878444996575126,6501.526604999526,103.26100910583669
1776981030,118,,Aggregated,108.000000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,53702,0,700.0,1378.908135700277,54.878444996575126,6501.526604999526,103.26082827455215
1776981031,118,,Aggregated,108.300000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,53809,0,700.0,1377.530856864749,54.878444996575126,6501.526604999526,103.26069988291921
1776981032,116,,Aggregated,108.300000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,53916,0,700.0,1376.1116650793315,54.878444996575126,6501.526604999526,103.26038652719045
1776981033,115,,Aggregated,107.600000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,54023,0,700.0,1374.7073179203894,54.878444996575126,6501.526604999526,103.2601299446532
1776981034,113,,Aggregated,108.200000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,54131,0,700.0,1373.2777925627136,54.878444996575126,6501.526604999526,103.26009126009126
1776981035,111,,Aggregated,107.800000,0.000000,700,1200,2100,2500,4600,4900,5300,5400,6400,6500,6500,54237,0,700.0,1371.902897942425,54.878444996575126,6501.526604999526,103.25976731751388
1776981036,109,,Aggregated,107.700000,0.000000,700,1100,2100,2500,4600,4900,5300,5400,6400,6500,6500,54342,0,700.0,1370.472017134231,54.878444996575126,6501.526604999526,103.259394207059
1776981037,106,,Aggregated,107.600000,0.000000,700,1100,2100,2500,4600,4900,5300,5400,6400,6500,6500,54445,0,700.0,1369.0369660669576,54.878444996575126,6501.526604999526,103.25927082376711
1776981038,104,,Aggregated,107.500000,0.000000,700,1100,2100,2500,4600,4900,5300,5400,6400,6500,6500,54554,0,700.0,1367.5229978360069,54.878444996575126,6501.526604999526,103.25921105693442
1776981039,101,,Aggregated,107.000000,0.000000,700,1100,2100,2500,4600,4900,5300,5400,6400,6500,6500,54657,0,700.0,1366.025786642124,54.878444996575126,6501.526604999526,103.2589421300108
1776981040,98,,Aggregated,107.100000,0.000000,700,1100,2100,2400,4600,4900,5300,5400,6400,6500,6500,54761,0,700.0,1364.5221061213742,54.878444996575126,6501.526604999526,103.2587060134037
1776981041,94,,Aggregated,106.600000,0.000000,700,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,54863,0,700.0,1362.9698829207045,54.878444996575126,6501.526604999526,103.2585895776753
1776981042,91,,Aggregated,106.100000,0.000000,700,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,54967,0,700.0,1361.30634904835,54.878444996575126,6501.526604999526,103.25840959120927
1776981043,87,,Aggregated,105.600000,0.000000,700,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55073,0,700.0,1359.5189147177866,54.878444996575126,6501.526604999526,103.25838432625788
1776981044,84,,Aggregated,105.200000,0.000000,700,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55181,0,700.0,1357.6600224727472,54.878444996575126,6501.526604999526,103.25840416085246
1776981045,80,,Aggregated,105.000000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55286,0,690.0,1355.7877808335866,54.878444996575126,6501.526604999526,103.25845602865101
1776981046,76,,Aggregated,105.000000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55391,0,690.0,1353.8836488371685,54.878444996575126,6501.526604999526,103.25854380675561
1776981047,72,,Aggregated,105.000000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55492,0,690.0,1351.9851479627982,54.878444996575126,6501.526604999526,103.25872197794277
1776981048,68,,Aggregated,104.400000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55590,0,690.0,1350.1065096463321,54.878444996575126,6501.526604999526,103.258985429034
1776981049,64,,Aggregated,104.700000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55687,0,690.0,1348.2286561516423,54.878444996575126,6501.526604999526,103.2593244383788
1776981050,59,,Aggregated,103.700000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55782,0,690.0,1346.3568864977503,54.878444996575126,6501.526604999526,103.25956401706644
1776981051,55,,Aggregated,103.200000,0.000000,690,1100,2000,2400,4600,4900,5300,5400,6400,6500,6500,55873,0,690.0,1344.5173183180702,54.878444996575126,6501.526604999526,103.25992876702522
1776981052,51,,Aggregated,102.600000,0.000000,690,1100,2000,2300,4600,4900,5300,5400,6400,6500,6500,55964,0,690.0,1342.6211042027282,54.878444996575126,6501.526604999526,103.26016725037525
1776981053,47,,Aggregated,101.500000,0.000000,680,1100,2000,2300,4600,4900,5300,5400,6400,6500,6500,56049,0,680.0,1340.8120838554555,54.878444996575126,6501.526604999526,103.26014737105034
1776981054,43,,Aggregated,100.300000,0.000000,680,1100,2000,2300,4600,4900,5300,5400,6400,6500,6500,56131,0,680.0,1339.056428761493,54.878444996575126,6501.526604999526,103.26030179401756
1776981055,39,,Aggregated,99.100000,0.000000,680,1100,2000,2300,4600,4900,5300,5400,6400,6500,6500,56204,0,680.0,1337.513694569325,54.878444996575126,6501.526604999526,103.26040851184969
1776981056,36,,Aggregated,96.600000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56272,0,680.0,1336.048237030518,54.878444996575126,6501.526604999526,103.2605914131362
1776981057,32,,Aggregated,93.800000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56336,0,680.0,1334.6538912980207,54.878444996575126,6501.526604999526,103.2607213859699
1776981058,28,,Aggregated,90.700000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56391,0,680.0,1333.4457760723565,54.878444996575126,6501.526604999526,103.26067989572805
1776981059,25,,Aggregated,87.100000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56444,0,680.0,1332.273892820481,54.878444996575126,6501.526604999526,103.26052370491107
1776981060,22,,Aggregated,83.100000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56488,0,680.0,1331.2891112406044,54.878444996575126,6501.526604999526,103.26042699334371
1776981061,19,,Aggregated,78.300000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56529,0,680.0,1330.369488422495,54.878444996575126,6501.526604999526,103.26036193812025
1776981062,16,,Aggregated,73.700000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56564,0,680.0,1329.5890662430197,54.878444996575126,6501.526604999526,103.26030690898804
1776981063,13,,Aggregated,69.200000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56592,0,680.0,1328.9599022246286,54.878444996575126,6501.526604999526,103.26028413910093
1776981064,11,,Aggregated,63.700000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56617,0,680.0,1328.3999098121087,54.878444996575126,6501.526604999526,103.26018686966812
1776981065,9,,Aggregated,57.900000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56637,0,680.0,1327.952111940431,54.878444996575126,6501.526604999526,103.26013030351184
1776981066,7,,Aggregated,52.200000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56651,0,680.0,1327.6382109382928,54.878444996575126,6501.526604999526,103.2601189740693
1776981067,5,,Aggregated,46.800000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56661,0,680.0,1327.4147103960786,54.878444996575126,6501.526604999526,103.26007306613015
1776981068,4,,Aggregated,42.000000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56671,0,680.0,1327.1905536017223,54.878444996575126,6501.526604999526,103.260044820102
1776981069,3,,Aggregated,36.200000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56677,0,680.0,1327.0563237193428,54.878444996575126,6501.526604999526,103.26005257864742
1776981070,2,,Aggregated,31.000000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56681,0,680.0,1326.9667421578165,54.878444996575126,6501.526604999526,103.26003422663679
1776981071,2,,Aggregated,26.800000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56685,0,680.0,1326.8772974792482,54.878444996575126,6501.526604999526,103.26005115991885
1776981072,2,,Aggregated,22.200000,0.000000,680,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56690,0,670.0,1326.7652359448966,54.878444996575126,6501.526604999526,103.26008114305874
1776981073,2,,Aggregated,18.200000,0.000000,670,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56694,0,670.0,1326.6755764675308,54.878444996575126,6501.526604999526,103.26008043179172
1776981074,2,,Aggregated,14.700000,0.000000,670,1100,1900,2300,4600,4900,5300,5400,6400,6500,6500,56697,0,670.0,1326.6083543678358,54.878444996575126,6501.526604999526,103.26010194542921
1776981075,3,,Aggregated,12.000000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56705,0,670.0,1326.4292861281226,54.878444996575126,6501.526604999526,103.26008288510714
1776981076,4,,Aggregated,9.800000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56714,0,670.0,1326.2283954383786,54.878444996575126,6501.526604999526,103.26007687696159
1776981077,5,,Aggregated,7.900000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56725,0,670.0,1325.9822652798973,54.878444996575126,6501.526604999526,103.26004407227853
1776981078,6,,Aggregated,6.400000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56737,0,670.0,1325.7137271653276,54.878444996575126,6501.526604999526,103.26007719830093
1776981079,8,,Aggregated,6.200000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56757,0,670.0,1325.2665665779405,54.878444996575126,6501.526604999526,103.26007364730341
1776981080,10,,Aggregated,6.700000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56776,0,670.0,1324.842109330477,54.878444996575126,6501.526604999526,103.26002184021418
1776981081,12,,Aggregated,7.200000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56804,0,670.0,1324.2229546423691,54.878444996575126,6501.526604999526,103.259928878248
1776981082,15,,Aggregated,8.500000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56840,0,670.0,1323.4226636654312,54.878444996575126,6501.526604999526,103.25979943701618
1776981083,18,,Aggregated,10.400000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56878,0,670.0,1322.5792693274054,54.878444996575126,6501.526604999526,103.25971377333943
1776981084,20,,Aggregated,12.900000,0.000000,670,1100,1900,2300,4600,4800,5300,5400,6400,6500,6500,56917,0,670.0,1321.7252007403256,54.878444996575126,6501.526604999526,103.25971150974226
1776981085,24,,Aggregated,16.100000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,56970,0,670.0,1320.566520384258,54.878444996575126,6501.526604999526,103.25962787431982
1776981086,27,,Aggregated,19.700000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57031,0,670.0,1319.2280525389363,54.878444996575126,6501.526604999526,103.25959565850151
1776981087,30,,Aggregated,23.500000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57092,0,670.0,1317.89562051256,54.878444996575126,6501.526604999526,103.25956351152526
1776981088,34,,Aggregated,28.200000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57165,0,670.0,1316.3058019765438,54.878444996575126,6501.526604999526,103.2595819120091
1776981089,38,,Aggregated,33.200000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57245,0,670.0,1314.567465172156,54.878444996575126,6501.526604999526,103.25944623984627
1776981090,42,,Aggregated,38.300000,0.000000,670,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57334,0,670.0,1312.6350822513718,54.878444996575126,6501.526604999526,103.25953186590854
1776981091,46,,Aggregated,44.000000,0.000000,660,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57432,0,660.0,1310.535827884405,54.878444996575126,6501.526604999526,103.25952430700654
1776981092,50,,Aggregated,50.700000,0.000000,660,1100,1800,2300,4600,4800,5300,5400,6400,6500,6500,57537,0,660.0,1308.2888544022471,54.878444996575126,6501.526604999526,103.25934615986235
1776981093,54,,Aggregated,57.100000,0.000000,660,1100,1700,2300,4600,4800,5300,5400,6400,6500,6500,57647,0,660.0,1305.9693262516382,54.878444996575126,6501.526604999526,103.25944108106233
1776981094,58,,Aggregated,64.200000,0.000000,660,1100,1700,2300,4600,4800,5300,5400,6400,6500,6500,57762,0,660.0,1303.5847302491443,54.878444996575126,6501.526604999526,103.25966898653094
1776981095,62,,Aggregated,71.000000,0.000000,660,1100,1700,2300,4600,4800,5300,5400,6400,6500,6500,57889,0,660.0,1300.9555843593262,54.878444996575126,6501.526604999526,103.25975573943236
1776981096,66,,Aggregated,78.700000,0.000000,660,1100,1700,2200,4600,4800,5300,5400,6400,6500,6500,58011,0,660.0,1298.4742597306047,54.878444996575126,6501.526604999526,103.25964041302511
1776981097,70,,Aggregated,86.300000,0.000000,650,1100,1700,2200,4600,4800,5300,5400,6400,6500,6500,58141,0,650.0,1295.911935005608,54.878444996575126,6501.526604999526,103.25967905608779
1776981098,74,,Aggregated,92.900000,0.000000,650,1100,1700,2200,4600,4800,5300,5400,6400,6500,6500,58283,0,650.0,1293.1069177176548,54.878444996575126,6501.526604999526,103.25988710258567
1776981099,78,,Aggregated,99.700000,0.000000,650,1100,1600,2200,4600,4800,5300,5400,6400,6500,6500,58412,0,650.0,1290.6242703017372,54.878444996575126,6501.526604999526,103.26028898171609
1776981100,82,,Aggregated,106.600000,0.000000,650,1100,1600,2200,4600,4800,5300,5400,6400,6500,6500,58554,0,650.0,1287.9246259758531,54.878444996575126,6501.526604999526,103.26063121221436
1776981101,86,,Aggregated,112.900000,0.000000,650,1100,1600,2200,4600,4800,5300,5400,6400,6500,6500,58703,0,650.0,1285.1332541907925,54.878444996575126,6501.526604999526,103.26104287685467
1776981102,89,,Aggregated,117.600000,0.000000,640,1100,1600,2200,4600,4800,5300,5400,6400,6500,6500,58851,0,640.0,1282.3877035791609,54.878444996575126,6501.526604999526,103.26166080440434
1776981103,93,,Aggregated,122.800000,0.000000,640,1100,1500,2200,4600,4800,5300,5400,6400,6500,6500,59001,0,640.0,1279.685458136511,54.878444996575126,6501.526604999526,103.26214809918476
1776981104,96,,Aggregated,127.300000,0.000000,640,1100,1500,2200,4600,4800,5300,5400,6400,6500,6500,59157,0,640.0,1276.893110916464,54.878444996575126,6501.526604999526,103.26247105160843
1776981105,100,,Aggregated,132.500000,0.000000,640,1100,1500,2200,4600,4800,5300,5400,6400,6500,6500,59308,0,640.0,1274.3165541827611,54.878444996575126,6501.526604999526,103.26284818237
1776981106,103,,Aggregated,135.900000,0.000000,640,1000,1500,2200,4600,4800,5300,5400,6400,6500,6500,59470,0,640.0,1271.5161287863145,54.878444996575126,6501.526604999526,103.26335967714815
1776981107,105,,Aggregated,139.200000,0.000000,630,1000,1500,2200,4600,4800,5300,5400,6400,6500,6500,59625,0,630.0,1268.9357118932855,54.878444996575126,6501.526604999526,103.26398322851153
1776981108,108,,Aggregated,142.500000,0.000000,630,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,59782,0,630.0,1266.3657630869352,54.878444996575126,6501.526604999526,103.26461142149812
1776981109,110,,Aggregated,145.700000,0.000000,630,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,59930,0,630.0,1264.1019328518448,54.878444996575126,6501.526604999526,103.2646420824295
1776981110,112,,Aggregated,148.100000,0.000000,630,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60086,0,630.0,1261.6444590491137,54.878444996575126,6501.526604999526,103.26508670905037
1776981111,114,,Aggregated,149.500000,0.000000,620,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60239,0,620.0,1259.2866759706499,54.878444996575126,6501.526604999526,103.26565846046581
1776981112,116,,Aggregated,152.000000,0.000000,620,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60393,0,620.0,1256.9820204598195,54.878444996575126,6501.526604999526,103.26574271852698
1776981113,117,,Aggregated,153.300000,0.000000,620,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60551,0,620.0,1254.6456607302907,54.878444996575126,6501.526604999526,103.26618883255438
1776981114,118,,Aggregated,153.600000,0.000000,620,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60701,0,620.0,1252.4261267444508,54.878444996575126,6501.526604999526,103.26645360043491
1776981115,119,,Aggregated,153.800000,0.000000,620,1000,1400,2200,4600,4800,5300,5400,6400,6500,6500,60845,0,620.0,1250.4081034074609,54.878444996575126,6501.526604999526,103.26669405867368
